commit_msg,labels
[Feature] Using the ID of Dubbo Config as the alias of Bean  (#5094)* Polish /apache/dubbo#4687 : Remove the duplicated test code in dubbo-config-spring* Polish /apache/dubbo#4674 & /apache/dubbo#4470* Polish /apache/dubbo#5093 : Revert the previous commit* Polish apache/dubbo#5093 : [Feature] Dubbo Services generate the metadata of REST services,5
"finished parser, but not working for all cases",1
[FLINK-22463][table-planner-blink] Fix IllegalArgumentException in WindowAttachedWindowingStrategy when two phase is enabled for distinct aggThis closes #15759,0
"MINOR: Fix partition loading checks in GroupCoordinator (#4788)In the group coordinator, we currently check whether the partition is owned before checking whether it is loading. Since loading is a prerequisite for partition ownership, it means that it is not actually possible to see the COORDINATOR_LOAD_IN_PROGRESS error. The impact is mostly harmless: while loading the group, the client may send unnecessary FindCoordinator requests to rediscover the coordinator. I've fixed the bug and restructured the code to enable testing.In the process of fixing this bug, the following improvements have been made:1. We now verify valid groupId in all request handlers.2. Currently if the coordinator is loading when a SyncGroup is received, we'll return NOT_COORDINATOR. I've changed this to return REBALANCE_IN_PROGRESS since the rebalance state will have been lost on coordinator failover. This effectively forces the consumer to rejoin the group, which seems preferable over unnecessarily rediscovering the coordinator. 3. I added a check for the COORDINATOR_LOAD_IN_PROGRESS handler in SyncGroup. Although we do not currently return this error, it seems reasonable that we might want to some day, so it seems better to get the check in now.Reviewers: Guozhang Wang <wangguoz@gmail.com>",1
[gelly] renamed IncrementalSSSPExample -> IncrementalSSSP to match the new examples naming scheme,1
MINOR: Update dependencies for Kafka 2.4 (part 2) (#7333)Upgrade to Gradle 5.6.2 as a step towards Gradle 6.0 (necessaryfor Java 13 support).https://docs.gradle.org/5.5.1/release-notes.htmlhttps://docs.gradle.org/5.6.2/release-notes.htmlThe other updates are mostly bug fixes:* Scala 2.13.1: https://github.com/scala/scala/releases/tag/v2.13.1* Scala 2.12.10: https://github.com/scala/scala/releases/tag/v2.12.10* Jetty 9.4.20: https://www.eclipse.org/lists/jetty-announce/msg00133.html* SLF4J 1.7.28: adds Automatic-Module-Name in MANIFEST.MF* Bouncy castle 1.63: https://www.bouncycastle.org/releasenotes.html* zstd 1.4.3: https://github.com/facebook/zstd/releases/tag/v1.4.3Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,1
[FLINK-11767] In PojoSerializerUpgradeTest also check against Flink 1.8,2
add dubbo-addmin,1
"[FLINK-11088] Allow YARN to discover pre-installed keytab filesThis is to change how keytab files are discovered,    * remove hard-coded keytab filenames    * extended YARNSessionFIFOITCase to accommodate different types of security setting test cases regenerate configuration documentations",2
add twitter follow (#3104)* add twitter follow,1
[FLINK-26221][prometheus] Migrate tests to JUnit5,3
[hotfix][docs] Fix few typos in the java docsThis closes #9671.,2
"[hotfix] [core] Subclass serializer cache in PojoSerializer should be a MapIn this case, there is no specific need to let that cache bespecifically a HashMap. Changing this to the generic Map does not breakcontracts with how the PojoSerializer works. It also doesn't breakcompatibility w.r.t. Java serialization of the PojoSerializer.",4
[FLINK-3048] [tests] Increase stability of DataSinkTaskTest,5
"MINOR: Add docs for StreamJoined changes (#9951)Add docs for KIP-689.Reviewers: Jim Galasyn <jim.galasyn@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
[FLINK-6471] [checkpoint] Fix RocksDBStateBackendTest#testCancelRunningSnapshot failing sporadically,0
Support protocol config for reference annotation (#1675),5
[FLINK-20654][tests] Add a time-limit to the induced backpressure.Also increase checkpointing interval with parallelism to avoid overloading I/O during recovery (slowing down checkpointing after recovery).,1
[FLINK-8667] Expose key in KeyedBroadcastProcessFunction#onTimer()This closes #5500.,5
[FLINK-4827] [docs] Fix scala Streaming Table exampleThis closes #2632.,0
[FLINK-15695][docs] Remove outdated background sections from configuration docs,2
KAFKA-1515 Producer can hang during metadata updates. Patch by Guozhang.,5
[FLINK-19445][hbase] Fix guava version conflict in Hbase 1.4 testCloses #13503,3
"MINOR: Fix code section formatting in TROGDOR.md (#6720)Due to the lack of a blank line, a code section in TROGDOR.mdis not properly rendered. This PR fixes it.Reviewers: Jason Gustafson <jason@confluent.io>",5
"MINOR: Only include transactional id in LogContext if it's setAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Apurva Mehta <apurva@confluent.io>, Jason Gustafson <jason@confluent.io>Closes #3910 from ijuma/transactional-id-should-be-optional-in-log-context",2
[FLINK-4179] [table] Additional TPCHQuery3Table example improvements,1
Fixed Nephele Visualization job selection not working on Mac OS X[ci skip],1
[FLINK-12325][metrics] Add counter/gauge tests for StatsD,3
[FLINK-20456][docs] Make dynamic tables sound less 'academic',1
Minor cleanup for Warnings,2
[hotfix] Remove a supportsAsynchronousSnapshots method used in tests only,3
[FLINK-10402] Port AbstractTaskManagerProcessFailureRecoveryTest to new code baseThis closes #6750.,1
[FLINK-10358] fix NPE when running flink-kinesis connector against dynamodb streamsThis closes #6708.,5
[hotfix][network] Remove the deduplication for CancelPartitionRequest.To avoid the memory leak in the record map for deduplication.,4
Clean hash join shutdown on cancel case.,4
MINOR: Fix config name and remove hard coded values (#12564)Fix config name and remove hard coded valuesReviewers: Luke Chen <showuon@gmail.com>,4
[FLINK-22093][coordination][tests] Harden ThreadInfoSampleServiceTest,5
"KAFKA-13412; Ensure initTransactions() safe for retry after timeout (#11452)If the user's `initTransactions` call times out, the user is expected to retry. However, the producer will continue retrying the `InitProducerId` request in the background. If it happens to return before the user retry of `initTransactions`, then the producer will raise an exception about an invalid state transition. The patch fixes the issue by tracking the pending state transition until the user has acknowledged the operation's result. In the case of `initTransactions`, even if the `InitProducerId` returns in the background and the state changes, we can still retry the `initTransactions` call to obtain the result.Reviewers: David Jacot <djacot@confluent.io>",5
"HOTFIX: don't try to remove uninitialized changelogs from assignment & don't prematurely mark task closed (#8140)This fixes two issues which together caused the soak to crash/some test to fail occasionally.What happened was: In the main StreamThread loop we initialized a new task in TaskManager#checkForCompletedRestoration which includes registering, but not initializing, its changelogs. We then complete the loop and call poll, which resulted in a rebalance that revoked the newly-initialized task. In TaskManager#handleAssignment we then closed the task cleanly and go to remove the changelogs from the StoreChangelogReader only to get an IllegalStateException because the changelog partitions were not in the restore consumer's assignment (due to being uninitialized).This by itself should^ be a recoverable error, as we catch exceptions here and retry closing the task as unclean. Of course the task actually was successfully closed (clean) so we now get an unexpected exception Illegal state CLOSED while closing active taskThe fix(es) I'd propose are:1. Keep the restore consumer's assignment in sync with the registered changelogs, ie the set ChangelogReader#changelogs but pause them until they are initialized edit: since the consumer does still perform some actions (gg fetches) on paused partitions, we should avoid adding uninitialized changelogs to the restore consumer's assignment. Instead, we should just skip them when removing.2. Move the StoreChangelogReader#remove call to before the task.closeClean so that the task is only marked as closed if everything was successful. We should do so regardless, as we should (attempt to) remove the changelogs even if the clean close failed and we must do unclean.Reviewers: John Roesler <john@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
[hotfix][runtime] Move generating PendingTaskManagerId to inside PendingTaskManager.,4
[hotfix][table-common] Disable cast from binary to date/timeDon't allow to cast from `BINARY`/`VARBINARY`/`BYTES` to any of`DATE`/`TIME`/`TIMESTAMP`/`TIMESTAMP_LTZ` in verification stage.,5
"KAFKA-4937: Batch offset fetches in the Consumerchange `consumer.position` so that it always updates any partitions that need an update. Keep track of partitions that `seekToBeginning` in `StoreChangeLogReader` and do the `consumer.position` call after all `seekToBeginning` calls.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Guozhang Wang, Jason Gustafson, Ismael JumaCloses #2769 from dguy/kafka-4937",4
MINOR: Fix MockAdminClient to not throw IndexOutOfBoundsException when brokerId is above the known one. (#8392)Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>,5
[hotfix] Add shortcuts for getting jvm heap / direct memory size.,1
KAFKA-4728; KafkaConsumer#commitSync should copy its inputAuthor: Jan Lukavsky <jan.lukavsky@o2.cz>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2491 from je-ik/KAFKA-4728,5
[FLINK-10938][e2e] Add e2e test for natively running flink session cluster on kubernetesThis closes #10602.,3
[FLINK-17017][runtime] Allow to set whether a physical slot payload will occupy the slot indefinitely,5
[hotfix][e2e] harden elasticsearch test,3
[FLINK-21132][runtime][tests] Stop with savepoint shouldn't end input,3
DUBBO-253git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1224 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-5712] [config] update several deprecated configuration optionsThis closes #3267.,5
- updated contract tests- moved pact program tests- fixed tpch-3 program test- fixed LocalFSProvider,1
[hotfix] Establish strict one to one mapping between primary and secondary key in DualKeyLinkedMapThis commit corrects the contract of the DualKeyLinkedMap which states that there can exactly be one entry with a given primary or secondary key and that there is a strict one-to-one relationship between the keys.,1
[FLINK-8370][REST] Port AggregatingMetricsHandler to flip6This closes #5805.,0
[FLINK-15638][release][python] Change version of pyflink to the release version when creating release branch,1
[FLINK-8620] Enable shipping custom files to BlobStore and accessing them through DistributedCacheThis closes #5580,2
[FLINK-17967][docs] Fix Chinese documentation build is brokenThis closes 12414,2
DUBBO-188 增加mock=false测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1187 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-22232][network] More logging of network stack.,1
Fix javadocs in CsvReader,2
"MINOR: Clean up imports and unused variables (#5171)Reviewers: Dhruvil Shah <dhruvil@confluent.io>, Ismael Juma <ismael@juma.me.uk>",5
[hotfix] Fix some typos in comments,2
[FLINK-5124] [table] Support more temporal arithmeticThis closes #2851.,1
"KAFKA-13456; Tighten KRaft listener config checks/constraints (#11503)This patch tightens the configuration checks related to KRaft configs by adding the following constraints:* `control.plane.listener.name` is confirmed to be empty in KRaft mode whenever a config object is created as opposed to later when the broker is given the config and tries to start.* `controller.listener.names` is required to be empty for the non-KRaft (i.e. ZooKeeper) case.  A ZooKeeper-based cluster that sets this config will fail to restart until this config is removed.* There must be no advertised listeners when running just a KRaft controller (i.e. when `process.roles=controller`).  This means neither `listeners` nor `advertised.listeners` (if the latter is explicitly defined) can contain a listener that does not also appear in `controller.listener.names`.* When running a KRaft broker (i.e. when `process.roles=broker` or `process.roles=broker,controller`), advertised listeners (which was already checked to be non-empty via the check that the inter-broker listener appear there) must not include any listeners appearing in `controller.listener.names`.* When running a KRaft controller (i.e. when `process.roles=controller` or `process.roles=broker,controller`) `controller.listener.names` must be non-empty and every one must appear in `listeners`* When running just a KRaft broker (i.e. when `process.roles=broker`) `controller.listener.names` must be non-empty and none of them can appear in `listeners`.  This was indirectly checked previously, but the indirect checks did not catch all cases.* When running just a KRaft broker we log a warning if more than one entry appears in `controller.listener.names` because only the first entry is used.* We also map configured controller listener names to the `PLAINTEXT` security protocol by default provided that the security mapping is empty and no other security protocols are in use.Reviewers: José Armando García Sancio <jsancio@users.noreply.github.com>, Jason Gustafson <jason@confluent.io>",5
