commit_msg,labels
[MetaSchedule] Fix Task Extraction (#11954),4
Make compiler more robust (#378),1
[VM] class Executable does not export symbols to dll (#11963)* class Executable of VM exports symbols to dll* restart CICo-authored-by: Valery Chernov <valery.chernov@deelvin.com>,2
[Relay][Pass] Fix lambda lift pass for recursive call (#4432)* Fix lambda lift* clean up* lint* fix* remove unused import,2
"[COREML]multiple output support, reshape, split ops added (#6296)* [COREML]multiple output support, reshape, split ops added* Review comments addressed",1
Fixed build with metal on MacOS with case-sensitive FS (#601),0
[Relay][Pass] CanonicalizeCast (#3280),4
[RUNTIME][OPENCL] show correct device type name (#1441),1
[Docker][QEMU] Update gpg server (#8319)* update* trigger,5
[CODEGEN] Fix alignment generation (#955),0
add -mattr=+neon for all arm cpu target (#1612),1
"[FRONTEND][Keras] Add support for tf.Keras networks in Relay Keras frontend (#4630)* Make Relay Keras frontend support networks created using   Tensorflow (1.13) Keras implementation (tf.Keras) * Modify Keras frontend tests to run from a class rather than a   function based script * Adjust Keras frontend tests to run with both 'Keras' and 'tf.Keras' * Change ""TestKeras.test_forward_merge"" to validate instances by   class name rather than instance type",5
Change AOT from ExprVisitor to MixedModeVisitor (#8856)This should allow better scale-ability for AOT when targeting larger networks.,1
[CodeGen] Add build config option disable_assert to control whether to generate assert (#4340),3
[Adreno] Fix winograd schedule to support prime shapes > 4 (#12157),1
"[OpenCL] Avoid SelectNode ambiguous overloading (#11488)* [OpenCL] Avoid SelectNode ambiguous overloading* Revert ""[OpenCL] Avoid SelectNode ambiguous overloading""This reverts commit 60f68d2e7f750a0f8e62536da7b3327d1f5f29c1.* [OpenCL] Avoid SelectNode ambiguous codegen",4
[KERAS] conv3d frontend operator support (#5080)* [KERAS]Conv3d support added* Keras conv3d testcase added,1
[AutoSchedule] Fix misusage of an already-moved object (#12239),4
[relay] use time_evaluator for measurement (#4191),1
"[REFACTOR][IR] Unify IntImm and UIntImm (#4706)* [REFACTOR][IR] Unify IntImm and UIntImmThis PR unifies UIntImm and IntImm to simplify the codebase.Unsigned integer constants will also be stored as IntImm.For uint constant that does not fit into int64(rare case), we introducedan intrinsic tvm_big_uint_imm to construct such intgers by itslower and higher 32bits.* [REFACTOR][IR] Remove UIntImm to use IntImm* rename big->large",1
[Vulkan] Workaround for zero size allocation (#7691),1
"Add sliding_window operator (#9816)* Add windows operator* remove TODO* Convert ICHECKs to CHECKs* Report errors using diagnostic context* Use more readable CHECKs* Remove example; move comments to test* Revert ""Remove example; move comments to test""This is a partial revert.This reverts commit c810c2db7637ce9537adc49d1016caddd5093d3a.* Add newline to fix Sphinx error* windows -> sliding_window* whitespace* fmt",0
"[Vulkan][Codegen] Added spvValidate check after vulkan shader generation (#8098)spvValidate found the bug that was fixed in #7966, along with a fewother issues on missing capability/extension declarations.  Now thatall unit tests pass with it enabled, would like to enable by default.Co-authored-by: Eric Lunderberg <elunderberg@octoml.ai>",5
[Pass] Remove dead code (#4177),4
Add the new logical operators to the doc. (#2761),2
Protect child process enumeration in AutoTVM (#7887),5
[IR] Rename attr_key in AttrStmt (#83),5
[COMMUNITY] Denise Kutnick -> Reviewer (#11778),3
Update tensorflow.py (#3632),5
[skip ci][ci] Skip flaky test_auto_scheduler_layout_rewrite_networks test (#10709)See #10707Co-authored-by: driazati <driazati@users.noreply.github.com>,1
enhance tir signed-unsigned cast (#8706),5
[CI] Update the ci-gpu to the lastest build with the new vulkansdk. (#5571),1
[AutoScheduler] Bug fix for layout rewrite CI error in i386 (#6830),0
[Rust] More Rust bindings for Attrs (#7082),5
[MetaSchedule][Minor] Fix Median Number (#12273)The previous median number calculation util function used the wrong index which could cause out of bound issue as mentioned in #12199 . This PR fixed this issue.,0
add topK FInferCorrectLayout attr (#11849),5
Make sure there is no tie in scores in NMS test (#8335),3
"[Autoscheduler] Configurable workload keys (#8862)* change workload keys* remove binary string comparison* append the tuple not every integer* clean up* lint* dump workload keys to dags* fix things* change some strings* misc fixes, add tests* jostle ci",3
[Ansor][AutoTVM v2.0] Phase 1: Add pragma/storage_align/rfactor steps (#6141)* Add pragma/storage_align/rfactor step* Update* Update* Update UT* Update,5
[Hexagon] Refactor to keep HexagonBuffer private to the device api (#10910)* No longer return HexagonBuffer from device api.* fixup! No longer return HexagonBuffer from device api.,0
Clarify error message for missing libraries (#9710)Ran into this when importing tvm without a buildCo-authored-by: driazati <driazati@users.noreply.github.com>,1
Allow linking against MKLML (#2902),2
Change name matching to SSA Variable and Function matching,1
[Arith] Fix DetectIterMap floordiv when IterSum only contains base expr (#11887),0
add query for shared memory size (#1083),1
[CMAKE] Improve FindLLVM to handle llvm-prefix with space. (#6466)* [CMAKE] Improve FindLLVM to handle llvm-prefix with space.Useful for windows settings where llvm can sits in Program Files.Also updated the windows compiler to use clang.* Additional updates,5
[Simplifier] Add printing of SplitExprNode and SumExprNode (#9262),1
add dnnl (#5936),1
[ARITH] Refactor: Remove un-necessary usage of ComputeExpr (#3503),4
[Relay] Fix ad for conditional expression (#3453)* save* fix,0
"[Hexagon] Pass extra parameters to link_params via Map (#10830)There is no way to pass kwargs dictionary from C++ code, so the previousway never worked. Use TVM's Map instead, and pass the target architectureversion to the linker to use libraries specific to the architecture.",1
Add operator `isnan` (#3979)* add expr `isnan`* move to intrinsic* doc & add to topi* fix error from ci,0
[MetaSchedule] Post Processor: Rewrite Reduction Block (#10013)Co-authored-by: Junru Shao <junrushao1994@gmail.com>Co-authored-by: Xiyou Zhou <xiyou@octoml.ai>Co-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>Co-authored-by: Siyuan Feng <Hzfengsy@sjtu.edu.cn>Co-authored-by: Hongyi Jin <3231950289@qq.com>Co-authored-by: Wuwei Lin <wuwei@apache.org>Co-authored-by: Junru Shao <junrushao1994@gmail.com>Co-authored-by: Xiyou Zhou <xiyou@octoml.ai>Co-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>Co-authored-by: Siyuan Feng <Hzfengsy@sjtu.edu.cn>Co-authored-by: Hongyi Jin <3231950289@qq.com>Co-authored-by: Wuwei Lin <wuwei@apache.org>,1
"[ci] Check more events before pinging reviewers (#10208)* [ci] Check more events before pinging reviewersThis was missing some events before (reviews without comments, PR updated from a draft -> ready for review) so these were being ignored when finding the latest event. This PR adds them and restructures the code a bit to make it more clear what is happening for each PR. This addresses some of the issues from #9983* fix testsCo-authored-by: driazati <driazati@users.noreply.github.com>",1
"[Relay][Parser] simplify build script, remove python 2 support  (#3419)* simplify build script, remove python 2 support* remove py2 file* update py3",5
[RPC] Lazily import micro when starting an RPC server (#6505)* [RPC] Lazily import micro when starting an RPC serverSince #6334 the RPC server cannot be started unless USE_MICRO is enabled. I've tracked this down to an import in `python/tvn/exec/rpc_server.py`: `from tvm import micro` in the top level list of imports. This will mean that we try to import micro when it's not been built. Fix this by lazily importing micro when initializing an rpc server with micro enabled.Change-Id: I8f22d81e215cfe4ac0662b0a99bdf02a3e91f90c* fix lintChange-Id: I8b78b678374bc82b3b66a7b3595ed4f1684e7d90,4
[TIR] Well-Formed Verifier (#12166)* tir_well_formed_verifier* fix typo* lint* fix testcase,3
Add while node support in TVMScript (#9004)* support while* update synr version,5
"[EXECUTOR] Save/Load Params (#242)* [EXECUTOR] Save/Load Params* [EXECUTOR] Improve Save/Load, fix Makefile* [EXECUTOR] Make save independent with executor",1
"[CI][Docker]Update Hexagon docker image to Ubuntu 20.04 (#10932)* fix permission* update pip versionAdd ONNX, TFLite, Tensorflow and update SDK version",5
[Hybrid Script]Fix some syntax errors (#8116)* [RUNTIME] Add clear() function in tvm::Map class* [Hybrid Script]Fix some syntactic errorsCo-authored-by: honghua.cao <honghua.cao@streamcomputing.com>,0
[BYOC] Enable bfloat16 in DNNL BYOC (#11111)* refine the code style (#10112)* support more data types in oneDNN BYOC* consider dtype when query layout* support more translation of blocked layout* refine log for invalid layout transform* reset N and C for the weights* support multi-blocking in TransDims2Plain()* add tests for bf16 oneDNN BYOC* unregister 'round' OP in oneDNN BYOC* restore the criteria for fp32 tests* disable test_prune_dnnl_subgraph for bf16* fix typo in dnnl.py* delete tag::format_tag_last* delete 'is_weight' in layout2tag()* reuse dtype_dl2dnnl()* fix lint errors* change to WARNING for invalid laytout transform* skip bf16 tests if AVX512 is unavailable,3
[COMMUNITY] @d-smirnov -> reviewer (#7510),3
[TFLITE] Match TFLite shape for SSD custom op (#5473)This patch ensures that the output shape from TVM'sDetection_PostProcess is the same as TFLite's andexpands the unit test to confirm this.Change-Id: If5db95741533f131241dfebbaa7708dbd528fe70,5
[MetaSchedule] Handle 'warp_execution' in RewriteCooperativeFetch (#11955)Updated `RewriteCooperativeFetch` to handle 'warp_execution' annotation when the extend of `threadIdx.x` is not specified,0
[COMMUNITY] Update contributor list to reflect new guideline. (#2138),1
Initial commit,5
Quit and clean when TVM is interrupted (#3640),4
[Support] Add parallel_for support to run a loop in parallel (#6275),1
[NNVM][KERAS] Support multiple outputs (#1648),1
"[microTVM] Remove prepare_options() (#9644)This commit removes prepare_options() helper function because it's nowsuperfluous since the default values for the project options are now setcorrectly at the server side, hence there is no need to force setttingthem at the client side.Also prepare_options() can incorrectly set the default value of Zephyr's'west_cmd' option when that option is not passed by the user. Hence byremoving that function this issue is resolved too.Signed-off-by: Gustavo Romero <gustavo.romero@linaro.org>",0
[Relay] change device annotation from post DFS to recursive (#6124)* change device annotation from post DFS to recursive* add testcast for recursive device propogation,3
"Zephyr: Add support for FVP (#12125)adds corstone300 FVP to the platforms supported by the zephyr. We use the Iris debugger to communicate with the emulator via semihosting, due to the FVP serial port's faulty behavior.also changes the generated micro-projects build system from make to ninja.Co-authored-by: Andrew Reusch <areusch@gmail.com>",1
fix output_shape in conv2d_nchw (#1613),0
Fix ci-qemu Arduino install dir (#8766),0
"[CI] Revert #10181 / #11399, use non-versioned scipy intersphinx link (#11411)Follow-up from https://github.com/apache/tvm/pull/10181 andhttps://github.com/apache/tvm/pull/11399.  Thank you to @rgommers for[pointing out](https://github.com/apache/tvm/pull/11399#issuecomment-1133874138)that the non-versioned link is stable and working.  The use ofthe versioned link was only introduced to work around the breakage ofthe stable link, so this reverts to the pre-breakage behavior.",4
[Relay][Docs] Add parser dependency install instructions. (#3277)* [Relay][Docs] Add parser dependency install instructions.See https://discuss.tvm.ai/t/trouble-enabling-antlr/2783.* Add a word.* Update since the parser will now be committed to the repo.* revert b/c adding the parser doesn't fix this,0
Fixed a g++ explicit constructor compatibility error for unordered_set. (#935)* Fixed a g++ explicit constructor compatibility error for unordered_set.* Change std::unordered_set<std::basic_string<char>>() tostd::unordered_set<std::string>().,1
[SCHEDULE][PASS] support storage_align of certain axis (#400)* [SCHEDULE][PASS] support storage_align of certain axis* fix lint,0
[Relay] Fix name conflict in PartialEval (#3402),5
[VTA][Chisel] rename USE_TSIM macro with USE_VTA64 and cleanup runtime (#3872),1
"[ETHOSN] Implement tanh operator (#10486)Adding compiler support for TANH operator, which is based onan underlying pattern matching scheme.One negative test is included as well.Co-authored-by: Samuel Panijel <samuel.panijel@arm.com>Co-authored-by: Samuel Panijel <samuel.panijel@arm.com>",3
"[Diagnostics][Relay][InferType] Refactor InferType to work on whole module, and use new diagnostics. (#6274)* Refactor the type checker to use diagnosticsAlthough this patch is very large and seemingly disjoint thefixes are required to get it working for the entire stack.I started with first changing InferType to use the diagnostics,these weren't yet in the pass manager so this required changesto module and module pass. InferType wasn't actually writtencorrectly as a pass requring refactoring there, then in orderto add spans to AST it required turning on AnnotateSpans whichin term required changes to the parser, and module to makeit possible to use the errors. These changes to parse and modulerequired changes to diagnostics and InferType. Althought seeminglydisconnected there are hidden cycles between the components whichrequire simultaneous change in order to remove the old errorreporting.A huge change due to this patch is that the module no longerimplicitly type checks functions which are added.* Apply suggestions from code reviewCo-authored-by: Robert Kimball <bobkimball@gmail.com>Co-authored-by: Junru Shao <junrushao1994@gmail.com>* Apply suggestions from code reviewCo-authored-by: Tristan Konolige <tristan.konolige@gmail.com>* Clean up parser* CR feedback* Apply Bobs suggestions* Fix up Python interface for diagnostics* Fix test_ir_parser and formatting* Fix cpplint* Fix lint* Fix format* More lint* Fix format* Kill dead doc comment* Fix documentation comment* Rebase fixups* Add docs for type.h* Fix parser.cc* Fix unittests* Fix black* Skip previously typechecked functions* fix ACL* Fix numerous issues* Add repr method* Fix issue with Pytest, I am ready to cry* Fix the rest of tests* Kill dead code* Fix dignostic tests* Fix more tests* fix more tests (#11)* Fix diagnostic.py deinit bug* Fix deinit issue* Format* Tweak disabling of override* Format* Fix BYOC* Fix TensorArray stuff* Fix PyTorch* Format* FormatCo-authored-by: Robert Kimball <bobkimball@gmail.com>Co-authored-by: Junru Shao <junrushao1994@gmail.com>Co-authored-by: Tristan Konolige <tristan.konolige@gmail.com>Co-authored-by: Cody Yu <comaniac0422@gmail.com>Co-authored-by: Zhi <5145158+zhiics@users.noreply.github.com>",1
[CI][Contrib] Add Vitis-AI docker installation (#6342)* [CI][Contrib] Add Vitis-AI docker installation* rename ubuntu_install_vai_packages.sh to ubuntu_install_vitis_ai_packages_ci.sh* Add Dockerfile.demo_vitis_ai and environment scripts* Add comment to docker/bash describing Xilinx Vitis-AI specific setupCo-authored-by: anilm (generated by with_the_same_user script) <anilm@xhdabidk40.xilinx.com>Co-authored-by: Anil Martha <anil.martha@xilinx.com>Co-authored-by: Jorn Tuyls <jornt@xilinx.com>,1
