commit_msg,labels
"KAFKA-13011; Update deleteTopics Admin API  (#10892)This patch adds two new apis to support topic deletion using topic IDs or names. It uses a new class `TopicCollection` to keep a collection of topics defined either by names or IDs. Finally, it modifies `DeleteTopicsResult` to support both names and IDs and deprecates the old methods which have become ambiguous. Eventually we will want to deprecate the old `deleteTopics` apis as well, but this patch does not do so.Reviewers: Jason Gustafson <jason@confluent.io>",5
"Revert ""KAFKA-7657: Fixing thread state change to instance state change (#6018)"" (#6090)This reverts commit d6698308194625e7921b9c3ace27a918f42f26f1.",4
"KAFKA-5244; Refactor BrokerTopicStats and ControllerStats so that they are classesThis removes the need to force object initialisation via hacks to registerthe relevant Yammer metrics during start-up.It also works around issues caused by tests that delete JVM-wide singletonmetrics (like `MetricsDuringTopicCreationDeletionTest`). Without thischange, they would never be registered again. After this change, they willbe registered again during KafkaServer start-up.It would be even better not to rely on JVM side singleton metrics (like we dofor Kafka Metrics), but that's a bigger change that should be consideredseparately.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #3059 from ijuma/kafka-5244-broker-static-stats-and-controller-stats-as-classes",5
kafka-1698; Validator.ensureValid() only validates default config value; patched by Ewen Cheslack-Postava; reviewed by Jun Rao,5
"KAFKA-7979 - Clean up threads and increase timeout in PartitionTest (#6378)Stack trace generated from the test failure shows that test failed even though threads were runnable and making progress, indicating that the timeout may be too small when test machine is slow. Increasing timeout from 10 to 15 seconds, consistent with the default wait in other tests. Thread dump also showed a lot of left over threads from other tests, so added clean up of those as well.Reviewers: Ismael Juma <ismael@juma.me.uk>",4
KAFKA-14178 Don't record queue time for deferred events (#12551),5
"KAFKA-12749: Changelog topic config on suppressed KTable lost (#10664)Refactored logConfig to be passed appropriately when using shutDownWhenFull or emitEarlyWhenFull. Removed the constructor that doesn't accept a logConfig parameter so you're forced to specify it explicitly, whether it's empty/unspecified or not.Co-authored-by: Bruno Cadonna <cadonna@apache.org>Reviewers: Walker Carlson <wcarlson@confluent.io>, Bruno Cadonna <cadonna@apache.org>",1
"KAFKA-7223: Make suppression buffer durable (#5724)This is Part 4 of suppression (durability)Part 1 was #5567 (the API)Part 2 was #5687 (the tests)Part 3 was #5693 (in-memory buffering)Implement a changelog for the suppression buffer so that the buffer state may be recovered on restart or recovery.As of this PR, suppression is suitable for general usage.Reviewers: Bill Bejeck <bill@confluent.io>, Guozhang Wang <guozhang@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-13324: KRaft: fix validateOnly in CreateTopics (#11361)Fix a bug where the validateOnly flag for createTopics was being ignored.Reviewers: David Arthur <mumrah@gmail.com>, José Armando García Sancio <jsancio@gmail.com>, singingMan <3schwartz@users.noreply.github.com>",1
KAFKA-6453: Document how timestamps are computed for aggregations and joins (#9009)Reviewer: Matthias J. Sax <matthias@confluent.io>,5
Separate out Kafka mirroring into a stand-alone app; patched by Joel Koshy; reviewed by Jun Rao and Neha Narkhede; KAFKA-249git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1310645 13f79535-47bb-0310-9956-ffa450edef68,1
"MINOR: Move log statement stating producer closed after possible exception (#6606)In the KafkaProducer#close method we have a debug log statement Kafka producer has been closed then a few lines later a KafkaException can occur.This could be confusing to users, so this PR simply moves the log statement to after the possible exception to avoid confusing information in the logs.Reviewers:  Guozhang Wang <wangguoz@gmail.com>",2
"MINOR: Fix potential deadlock in consumer close testFixes deadlock scenario found during local test run:The main thread was waiting for the coordinator lock.The thread performing close() was holding thecoordinator lock and polling to find coordinator.The test expected close() to timeout, but for timingout, the main thread had to update time, which itcouldn't since it was waiting for the lock. This fixavoids using coordinator in the main thread duringthe close task.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2792 from rajinisivaram/MINOR-closetest-deadlock",5
"KAFKA-6726: Fine Grained ACL for CreateTopics (KIP-277) (#4795)- CreateTopicsRequest now requires Create auth on Topic resourceor Create on Cluster resource.- AclCommand --producer option adjusted- Existing unit and Integration tests adjusted accordingly andnew tests added.Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Ismael Juma <ismael@juma.me.uk>Co-authored-by: Edoardo Comar <ecomar@uk.ibm.com>Co-authored-by: Mickael Maison <mickael.maison@gmail.com>",1
"KAFKA-5876: Apply UnknownStateStoreException for Interactive Queries (#9821)KIP-216: IQ should throw different exceptions for different errors, Part 2Reviewers: Matthias J. Sax <mjsax@confluent.io>, Anna Sophie Blee-Goldman <ableegoldman@apache.org>, Bruno Cadonna <cadonna@confluent.io>",5
MINOR: fix backwards incompatibility in JmxReporter introduced by KIP-606cc omkreddy this should also get backported to 2.6.xAuthor: Xavier Léauté <xvrl@apache.org>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #8813 from xvrl/fix-jmx-reset,0
"MINOR: Refactor the MetadataCache interface (#10887)Remove getNonExistingTopics, which was not necessary. MetadataCachealready lets callers check for the existence of topics by callingMetadataCache#contains.Add MetadataCache#getAliveBrokerNode and getAliveBrokerNodes. Thissimplifies the calling code, which always wants a Node.Fix a case where we were calling getAliveBrokers and filtering by id,rather than simply calling getAliveBroker(id) and making use of the hashmap.Reviewers: Jason Gustafson <jason@confluent.io>, Jose Sancio <jsancio@gmail.com>",5
"KAFKA-8698: Fix typo in ListOffsetResponse v0 protocol field nameAuthor: asutosh936 <asutosh.pandya@hotmail.com>Reviewers: Mickael Maison <mickael.maison@gmail.com>, Manikumar Reddy <manikumar.reddy@gmail.com>, Vahid Hashemian <vahid.hashemian@gmail.com>, Jason Gustafson <jason@confluent.io>Closes #7141 from asutosh936/KAFKA-8698",5
"MINOR: Turn off caching in demos for more understandable outputsAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Matthias J Sax <matthias@confluent.io>, Bill Bejeck <bbejeck@gmail.com>Closes #3403 from guozhangwang/KMinor-turn-off-caching-in-demo",5
KAFKA-4211; Update system test services to use the new consumer by defaultUpdate system test method signatures and method calls to use the new consumer by default.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2060 from vahidhashemian/KAFKA-4211,5
HOTFIX: call consumer.poll() even when no task is assignedStreamThread should keep calling consumer.poll() even when no task is assigned. This is necessary to get a task.guozhangwangAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #373 from ymatsuda/no_task,5
"KAFKA-9987: optimize sticky assignment algorithm for same-subscription case (#8668)Motivation and pseudo code algorithm in the ticket.Added a scale test with large number of topic partitions and consumers and 30s timeout.With these changes, assignment with 2,000 consumers and 200 topics with 2,000 each completes within a few seconds.Porting the same test to trunk, it took 2 minutes even with a 100x reduction in the number of topics (ie, 2 minutes for 2,000 consumers and 2 topics with 2,000 partitions)Should be cherry-picked to 2.6, 2.5, and 2.4Reviewers: Guozhang Wang <wangguoz@gmail.com>",1
MINOR: Bump to version 0.10.2,5
KAFKA-1036 Close checkpoint file before renaming it for Windows compatibility.,2
"Reverting accidental commit 1180110, which is pending review for KAFKA-141git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1180117 13f79535-47bb-0310-9956-ffa450edef68",1
Bump trunk to 2.7.0-SNAPSHOT (#8746),1
kafka-992; follow-up patch; Double Check on Broker Registration to Avoid False NodeExist Exception; patched by Guozhang Wang; reviewed by Neha Narkhede and Jun Rao,5
MINOR: Update to Scala 2.11.12 (part 2)Missed a few places in the previous commit.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #4200 from ijuma/scala-2.11.12-part2,5
"KAFKA-5037 Follow-up: move Scala test to Java (#5399)Reviewers: Ted Yu <yuzhihong@gmail.com>, Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
MINOR: change log.dirs for config/kraft/controller.properties (#11028)Change log.dirs for config/kraft/controller.properties to be more consistent with the otherexample config files for kraft.Reviewers: Colin P. McCabe <cmccabe@apache.org>,2
"KAFKA-10427:  Fetch snapshot API (#9553)Implements the code necessary for the leader to response to fetch snapshot requests and for the follower to fetch snapshots. This API is described in more detail in KIP-630: https://cwiki.apache.org/confluence/display/KAFKA/KIP-630%3A+Kafka+Raft+Snapshot.  More specifically, this patch includes the following changes:Leader Changes:1. Raft leader response to FetchSnapshot request by reading the local snapshot and sending the requested bytes in the response. This implementation currently copies the bytes to memory. This will be fixed in a future PR.Follower Changes:1. Raft followers will start fetching snapshot if the leader sends a Fetch response that includes a SnapshotId.2. Raft followers send FetchSnapshot requests if there is a pending download. The same timer is used for both Fetch and FetchSnapshot requests.3. Raft follower handle FetchSnapshot responses by comping the bytes to the pending SnapshotWriter. This implementation doesn't fix the replicated log after the snapshot has been downloaded. This will be implemented in a future PR.Reviewers: Jason Gustafson <jason@confluent.io>",5
"MINOR: default implementation for new window store overloads (#5759)Reviewers: Matthias J. Sax <matthias@confluent.io>, Bill Bejeck <bill@confluent.io>, Guozhang Wang <guozhang@confluent.io>, Nikolay Izhikov <nizhikov@apache.org>",5
"KAFKA-10546: Deprecate old PAPI (#10869)* Deprecate the old Processor API* Suppress warnings on all internal usages of the old API  (which will be migrated in other child tickets of KAFKA-8410)* Add new KStream#process methods, since KAFKA-10603 has not seen any action.",1
"MINOR: Use ""new line"" delimeters in a portable way in a unit testThis fixes failure of the FileStreamSinkTaskTest unit test on WindowsSigned-off-by: glikson <gliksonil.ibm.com>Author: glikson <glikson@il.ibm.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #708 from glikson/file-ut-newline",2
"KAFKA-9892; Producer state snapshot should be forced to disk (#9621)FileChannel.close() does not guarantee modified buffer would be written on the file system. We are changing  it with force() semantics to enforce file buffer and metadata written to filesystem (FileChannel.force(true) updates buffer and metadata).Reviewers: Jun Rao <junrao@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-5867: Log Kafka Connect worker info during startupAuthor: Konstantine Karantasis <konstantine@confluent.io>Reviewers: Randall Hauch <rhauch@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #3932 from kkonstantine/KAFKA-5867-Kafka-Connect-applications-should-log-info-message-when-starting-up",5
"MINOR: Configure reconnect backoff in `BrokerToControllerChannelManager` (#9709)We should configure a reconnect backoff for controller connections to prevent tight reconnect loops when the controller cannot be reached. I have borrowed the same configuration we use in `TransactionMarkerChannelManager`.Reviewers: David Arthur <mumrah@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>, Boyang Chen <boyang@confluent.io>",5
MINOR: A few cleanups in BrokerToControllerChannelManager (#11937)Make the code style more consistentReviewers: Luke Chen <showuon@gmail.com>,1
"MINOR: add equals to SessionWindowsAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Matthias J. Sax<matthias@confluent.io>, Bill Bejeck <bill@confluent.io>Closes #4074 from dguy/minor-session-window-equals",5
KAFKA-6927; Chunked down-conversion to prevent out of memory errors on broker [KIP-283] (#4871)Implementation for lazy down-conversion in a chunked manner for efficient memory usage during down-conversion. This pull request is mainly to get initial feedback on the direction of the patch. The patch includes all the main components from KIP-283.Reviewers: Jason Gustafson <jason@confluent.io>,5
"KAFKA-13305: fix NullPointerException in LogCleanerManager ""uncleanable-bytes"" gauge (#11327)Reviewers: David Jacot <djacot@confluent.io>, Jun Rao <junrao@gmail.com>",5
KAFKA-1096 An old controller coming out of long GC could update its epoch to the latest controller's epoch; reviewed by Neha Narkhede,3
