commit_msg,labels
"Revert ""Adjust built-in base_aws methods to avoid Deprecation warnings (#19725)"" (#19791)This reverts commit 4be04143a5f7e246127e942bf1d73abcd22ce189.",4
"Fix Commands to install Airflow in docker/install_airflow.sh (#14099)It was trying to run the following command and failing```pip install apache-airflow[amazon,google]2.0.0rc2```",0
Use pandas.io.gbq for BigQuery integration.,1
Kuba openfaas sync call (#13356)* adds invoke_function() - synchronous call in addition to existing asynchronous call* adds invoke_function() - synchronous call in addition to existing asynchronous call* airflow faas upgrade* passing body consistently without json=body* removing return() statement that must be causing static checks to fail* removing return() statement that must be causing static checks to fail* resolving static check issues* resolving static check issues* resolving static check issues* resolving static check issues,0
"[AIRFLOW-2068] MesosExecutor allows optional Docker imageIn its current form, MesosExecutor schedules taskson mesos slaves whichjust contain airflow commands assuming that themesos slaves alreadyhave airflow installed and configured on them.This assumption goesagainst the Mesos philosophy of having aheterogeneous cluster.Since Mesos provides an option to pull a Dockerimage before actuallyrunning the actual task/command so thisimprovement changes themesos_executor.py to specify an optional dockerimage containingairflow which can be pulled on slaves beforerunning the actualairflow command. This also opens the door for anoptimization ofresources in a future PR, by allowing thespecification of CPU andmemory needed for each airflow task.Closes #3008 from agrajm/AIRFLOW-2068",1
Switch XCom implementation to use run_id (#20975),1
Switch back temporarily to deprecated package registry (#16603),1
Upgrade grid Table component to ts. (#25074),2
Hide password in connection's form dom,4
Enable Black - Python Auto Formmatter (#9550),0
Allow compile_assets.sh script to be run from any directory (#8097),1
"AWS Glue Crawler Integration (#13072)This change integrates an AWS glue crawler operator, hook and sensor that can be used to trigger glue crawlers from Airflow.Co-authored-by: Kamil Breguła <kamil.bregula@polidea.com>",1
BugFix: Editing a DAG run or Task Instance on UI causes an Error (#12770)closes https://github.com/apache/airflow/issues/12489,0
Merge pull request #975 from jtschoonhoven/issue-974statuses column on /admin shows only active or most recent dag_runs,2
Update license check to include TypeScript file extensions (#14868),2
Fix `task_instance_mutation_hook` when importing airflow.models.dagrun (#15851)If a dag imported `airflow.models.dagrun` it would cause task_instance_mutation_hook from the site local settings to not be picked up.,1
Add Lucid to list of users,1
[AIRFLOW-XXXX] Fix broken static check for BREEZE.rst (#7555),0
Add MSSQL variables to dc_ci script (#18873)The dc_ci script is generated in `.build` folder so that youcan easily run docker compose command with multiple combineddocker-compose files and reproduce manually what breeze does.Useful for debugging. The MSSQL_* variables were missing fromthe script so MSSQL setup could not be easily debugged.,0
"Update known warnings for Python 3.7 (#19333)After seting 3.7 the default (#19317) the warning printed byPython during importing all providers (specifically apache beam)has slightly changed. Apparently collections.abc warning wasa bit more ""scary"" - warning that it's 3.9 not 3.10 where theold collection imports will stop working (Note that actuallythis did not happen even in 3.10, apparently)This PR fixes the ""known"" warning message to match it but alsoa separate PR (https://github.com/apache/beam/pull/15850) wasopened to Beam to get rid of the warnings altogether.Also seems 'dns` stopped generating this warning so I removed itand in case warnings are generated, they are printed outside ofthe folded group, so that it's immediately visible.",2
Fix case of JavaScript. (#10957),0
Fix case of GitHub (#12433)Github -> GitHub,0
"[AIRFLOW-4460] Remove __future__ import in models (#5237)Remove _future_ should done inhttps://github.com/apache/airflow/pull/5020, but inthe same time our code base refactor models andmove some code out of _init.py. This PR to remove__future__ in models.",4
Fix MyPy issues in ``airflow/jobs`` (#20612)Part of https://github.com/apache/airflow/issues/19891,0
"improved logs readability and config- passing --logging-level=DEBUG  at the command line is no longer ignored- classes can now implement WithLogger to get access to convenience logging function (e.g. self.log_info(""blah"")), producing log statement with a logger whose name is the name of the classe.g.:2015-12-07 17:22:43,084 - BackfillJob - INFO - [backfill progress] waiting: 0 | succeeded: 1 | kicked_off: 1 | failed: 0 | wont_run: 02015-12-07 17:22:43,084 - SequentialExecutor - DEBUG - Calling the <class 'airflow.executors.sequential_executor.SequentialExecutor'> sync method2015-12-07 17:22:43,084 - SequentialExecutor - DEBUG - 0 running task instances2015-12-07 17:22:43,084 - SequentialExecutor - DEBUG - 0 in queue2015-12-07 17:22:43,084 - SequentialExecutor - DEBUG - 32 open slots2015-12-07 17:22:43,085 - BackfillJob - INFO - All done. Exiting.- configured this WithLogger super class in a couple of key classes to improve log readability",2
"We don't need to build against Python 2.7 or 3.5 anymore (#16433)Airflow 1.10 has reached end of life on June 17th 2021, so we can tidyup our build scripts and not have to build these versions anymore",2
tMaking the gantt chart clickable,2
[AIRFLOW-4929] Improve display of JSON Variables in UI (#5641),5
"Don't run UI tests when python files have changed (#15138)The intent of the `set_outputs_run_all_tests` function wasn'timmediately clear to me, so I mistakenly set `needs_ui_tests true` inthere, which resulted in running the React UI test jobs in cases wherewe only changed python files -- a waste of a job!",2
Support secret backends/airflow.cfg for celery broker in entrypoint_prod.sh (#17069)* Support secret backends in entrypoint_prod.sh* Update entrypoint_prod.sh,1
Change the host in the example of using the API auth backend (#13548),1
Remove references to deprecated operators/params in PubSub operators (#22519),1
[AIRFLOW-5621] - Failure callback is not triggered when marked Failed on UI (#7025),0
new company + link to pitfallsallegro added as a company using airflow + link to common pitfalls,2
"Fix Celery Tests (#12166)Celery tests on Master are failing and then timing out on Postgres and MySQL.Stacktrace (link: https://github.com/apache/airflow/runs/1367123586#step:6:4860)```>           self.task_publish_retries.pop(key)E           KeyError: ('success', 'fake_simple_ti', datetime.datetime(2020, 11, 7, 8, 0, 13, 62424), 0)```This commit fixes the error introduced in https://github.com/apache/airflow/pull/12140",0
"Run helm chart tests in parallel (#15706)* Allow helm chart tests to run in parallelThe helm chart tests are pretty slow when run sequentially. Modifyingthem so they can be run in parallel saves a lot of time, from 10 minutesto 3 minutes on my machine with 8 cores.The only test that needed modification was `test_pod_template_file.py`,as it temporarily moves a file into the templates directorywhich was causing other tests to fail as they weren't expecting anyobjects from that temporary file. This is resolved by giving thepod_template_file test an isolated chart directory it can modify.`helm dep update` also doesn't work when it is called in parallel, sothe fixture responsible for running it now ensures we only run it one ata time.* Enable parallelism for helm unit tests in CICo-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>Co-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>",1
Change from Instance attribute to variable in JdbcOperator.execute (#7819),5
Add typing annotations to Segment provider (#10120),1
Fix Chart doc build (#18302)Error on main:``` WARNING: Title underline too short.```,2
"Revert ""Add automated retries on retryable condition for building images in CI (#24006)"" (#24016)This reverts commit 7cf0e43b70eb1c57a90ee7e2ff14b03487ffb018.",4
[AIRFLOW-4255] Replace Discovery based api with client based for GCS (#5054),5
"Sourcing the profile file should be sufficient to update the PATH, re-login is not required. (#11588)",1
[AIRFLOW-6319] Add support for AWS Athena workgroups (#6871),1
Datafusion assets (#21518),1
Update base python image to be Python 3.7 by default (#20978)Default base python image should be set to Python 3.7 as wedropped Python 3.6 support.,1
"Remove Version suffix for SVN while releasing (#15905)Reason explained in https://lists.apache.org/thread.html/rca430c836e5286b6d848831bdbc4f37fe5d6620ee9757e93b401495a%40%3Cdev.airflow.apache.org%3EWhile working on the Helm Chart release, I was verifying what we were doing for ""apache-airflow/python dists"" over the weekend, which is ""wrong"".We should be renaming the files as the SHA512 check fails on ""Release"" repo: https://dist.apache.org/repos/dist/release/airflow/2.0.2/For example, check out 2.0.2 release on Airflow:Since the SHA512 were generated with the original filename (with rc in it), it fails now in filename part:```shell❯ for i in *.sha512do    echo ""Checking $i""; shasum -a 512 `basename $i .sha512 ` | diff - $idoneChecking apache-airflow-2.0.2-bin.tar.gz.sha5121c1< 4281b3ff5d5b483c74970f8128d7ad8ba699081086fd098e10b12f8b52a7d0f92a205d7ea334c29e813ac06af7a26de416294fd18c3a1a949388a4824955ce2e  apache-airflow-2.0.2-bin.tar.gz---> 4281b3ff5d5b483c74970f8128d7ad8ba699081086fd098e10b12f8b52a7d0f92a205d7ea334c29e813ac06af7a26de416294fd18c3a1a949388a4824955ce2e  apache-airflow-2.0.2rc1-bin.tar.gzChecking apache-airflow-2.0.2-source.tar.gz.sha5121c1< ca783369f9044796bc575bf18b986ac86998b007d01f8ff2a8c9635454d05f39fb09ce010d62249cf91badc83fd5b38c04f2b39e32830ccef70f601c5829dcb7  apache-airflow-2.0.2-source.tar.gz---> ca783369f9044796bc575bf18b986ac86998b007d01f8ff2a8c9635454d05f39fb09ce010d62249cf91badc83fd5b38c04f2b39e32830ccef70f601c5829dcb7  apache-airflow-2.0.2rc1-source.tar.gzChecking apache_airflow-2.0.2-py3-none-any.whl.sha5121c1< 779563fd88256980ff8a994a9796d7fd18e579853c33d61e1603b084f4d150e83b3209bf1a9cd438c4dd08240b1ee48b139690ee208f80478b5b2465b7183e50  apache_airflow-2.0.2-py3-none-any.whl---> 779563fd88256980ff8a994a9796d7fd18e579853c33d61e1603b084f4d150e83b3209bf1a9cd438c4dd08240b1ee48b139690ee208f80478b5b2465b7183e50  apache_airflow-2.0.2rc1-py3-none-any.whl```I was also checking how other projects did it, Apache Spark for instance, they also just have the ""rc"" name in the directoryand that is all: https://dist.apache.org/repos/dist/dev/spark/v2.4.8-rc3-bin/ so it is easy to""just move"" from ""dev"" to ""release"" without changing anything.For Airflow releases since we already do it in a directory that is named ""VERSION-rcX"" (example: `2.1.0rc1` in https://dist.apache.org/repos/dist/dev/airflow/2.1.0rc1/)we don't need to add rcX in the filename of the artifact.This helps us just moving files without renaming and changing filenames in SHA512 and is released exactly with what was voted on.",2
