commit_msg,labels
"Wrap very long line in FlatMapOperator classAs previous discussions before, we do not restrict max chars per line for Java code, but this one just way too long compare to others that I just think make easier to read if we wrap it.Author: hsaputra <hsaputra@apache.org>Closes #683 from hsaputra/wrap_very_long_line_in_FlatMapOperator and squashes the following commits:37d2081 [hsaputra] Wrap very long line in FlatMapOperator class.",1
Fixed bug in AsynchronousPartialSorterCollector that causes undesired spawning of a reading thread.,1
[FLINK-13051][runtime] Rename TwoInputSelectableStreamTask and StreamTwoInputSelectableProcessor,2
"[hotfix][connectors/jdbc, table, tests] Fix types in schema ddl in tests",3
[FLINK-18348] RemoteInputChannel should checkError before checking partitionRequestClient,0
[FLINK-7293] [cep] Support custom order by in PatternStreamThis closes #4418.,1
[FLINK-17599][docs] Update documents due to FLIP-84,2
KAFKA-12260: Avoid hitting NPE for partitionsFor (#10017)Remove null pointer from the public partitionsFor API.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,4
[FLINK-21558][coordination] Skip check if slotreport indicates no change,4
修改simple-monitor页面git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@507 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-20021][docs] Cleanup misuses of Dispatcher/JobManagerThis closes #13959.,1
Fixed generics in FormatUtil,0
Reenabled FileInputSplitAssigner as default assigner for FileInputSplits,2
add logger to critical path (#6744),2
修改zookeeper实现git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@72 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-21072] Refactor the SnapshotStrategy hierarchy1. The refactoring simplifies the snapshot strategy hierarchy a bit.2. It extracts the synchronous/asynchronous execution out of the SnapshotStrategy to a separate SnapshotStrategyRunner. Prior to those changes the logic was duplicated in most of the strategies.3. It introduces the concept of SnapshotResources for the synchronous part which can be later on used for introducing a common SavepointSnapshotResources.This closes #14719,1
[FLINK-22528][docs] Document latency tracking metrics for state accesses,2
[FLINK-21368] Remove RpcService#getExecutor,1
[hotfix][mesos] Add more logging information to LaunchableMesosWorker,1
change codestyles and clean up,4
[streaming] Removed obsolete state objects from streaming-core,4
[FLINK-7856][flip6] Port JobVertexBackPressureHandler to REST endpointThis closes #5397.,0
MINOR: add process(Test)Messages to the README (#8480),3
[FLINK-18122][e2e] Make K8s test more resilient by retrying and failing docker image build (2nd try),1
fix netty server Option.SO_REUSEADDR config. (#5473),5
"Minor: add valueChangingOperation and mergeNode to StreamsGraphNode#toString (#5522)This PR adds valueChangingOperation and mergeNode to StreamsGraphNode#toStringReviewers: Matthias J. Sax <matthias@confluent.io>, Bill Bejeck <bill@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
[FLINK-18552][tests] Update migration tests of StatefulJobSavepointMigrationITCase to cover migration till release-1.11,3
[FLINK-5567] [table] Introduce and migrate current table statistics to FlinkStatistic.This closes #3197.,2
[FLINK-1073] Enables sorted group input for GroupReduce combiners.- GroupReduceCombineDriver uses separate comparators for sorting and grouping.- Adding support for multiple comparators for a single input driver required some refactoring.This closes #109,4
polishing,1
[FLINK-25583][connectors/filesystem] Add compaction support for FileSink.,2
[hotfix][docs][pyflink] Regenerate docs and adjust PyFlink tests fpr FLINK-21694,2
Compatible with nacos grouping via group (#8320)* Compatible with nacos grouping via group* move nacos.group to dubbo.registry.nacos module,1
[FLINK-22877][table] Remove outdated comments,5
[FLINK-25490][checkpoint] Complete the Chinese document regarding final checkpointThis closes #18766.,2
"KAFKA-3375; Suppress deprecated warnings where reasonable and tweak compiler settings* Fix and suppress number of unchecked warnings (except for Kafka Streams)* Add `SafeVarargs` annotation to fix warnings* Suppress unfixable deprecation warnings* Replace deprecated by non-deprecated usage where possible* Avoid reflective calls via structural types in Scala* Tweak compiler settings for scalac and javacOnce we drop Java 7 and Scala 2.10, we can tweak the compiler settings further so that they warn us about more things.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Grant Henke, Gwen Shapira, Guozhang WangCloses #1042 from ijuma/kafka-3375-suppress-depreccated-tweak-compiler",1
- extended PACT CLI client- renamed pact-run.sh to pact-client.sh,1
[FLINK-2182] Add stateful Streaming Sequence SourceCloses #804,1
"KAFKA-8351; Cleaner should handle transactions spanning multiple segments (#6722)When cleaning transactional data, we need to keep track of which transactions still have data associated with them so that we do not remove the markers. We had logic to do this, but the state was not being carried over when beginning cleaning for a new set of segments. This could cause the cleaner to incorrectly believe a transaction marker was no longer needed. The fix here carries the transactional state between groups of segments to be cleaned.Reviewers: Dhruvil Shah <dhruvil@confluent.io>, Viktor Somogyi <viktorsomogyi@gmail.com>, Jason Gustafson <jason@confluent.io>",5
DUBBO-78JVM之间共享长连接 git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@436 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix][k8s] Abstract get common labels to KubernetesUtils#getCommonLabels,1
[FLINK-3241] Fix SNAPSHOT deployment for Scala 2.11,0
[FLINK-9991] [table] Add regexp_replace function to TableAPI and SQLThis closes #6450.,1
[hotfix] Fix unchecked conversion in JobDetailsHandler,0
"enforce broker.id to be a non-negative integer; patched by Swapnil Ghike; reviewed by Jun Rao, Neha Narkhede; KAFKA-424git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1374440 13f79535-47bb-0310-9956-ffa450edef68",1
HOTFIX: fix Kafka Streams upgrade note for broker backward compatibility (#7363)Reviewer: Guozhang Wang <guozhang@confluent.io>,5
update README,5
enhance ConsistentHashLoadBalance ut (#2947)* enhance ConsistentHashLoadBalance ut* modify the consistent hash loadbalance unit test* rformate code,3
"[FLINK-21602] Make SlotAllocator.tryReserveSlots failableIn order to prepare the SlotAllocator to support failing SlotAllocator.tryReserveSlotscalls, this commit changes its return type to Optional<? extends ReservedSlots>.",4
[FLINK-24277][connector/kafka] Add OffsetsInitializerValidator interface for validating offset initializer in KafkaSourceBuilder,5
KAFKA-2009 Fix two minor bugs in mirror maker.,1
[FLINK-27692][changelog] Support local recovery for materialized part,1
"[readme] Synchronize tagline with intro, fix typos",2
[FLINK-25222][tests] Remove NetworkFailureProxy used in Kafka testsWe suspect that the NetworkFailureProxy is causing constant connectivityproblems to the brokers during testing resulting in either networktimeouts or corrupted results.Since the NetworkFailureProxy is only used for testing the deprecatedFlinkKafkaProducer/Consumer we can safely remove it because we will notadd new features to the connectors.,1
[FLINK-11466][tests] Add KafkaResource,1
[FLINK-16496][hbase][table] Improve default flush strategy for new HBase sink for better out-of-boxThe default flush strategy for old HBase sink is no flush interval and 2MB buffered size.The new default flush strategy for new HBase sink is '1s' flush interval and '1000' buffered rows and '2mb' buffered size.This closes #12536,1
[FLINK-16194][k8s] Introduce the internal and the external Service decorator,2
test,3
MINOR: NetworkClient#disconnect should not erase connection infoNetworkClient#disconnect should not erase the connection information.  This will allow exponentialbackoff to occur.Author: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3309 from cmccabe/disc,5
[FLINK-17666][table-planner-blink] Insert into partitioned table can fail with select *This closes #12656,0
[streaming] wodcount cluster settings update,5
added proxy,1
[streaming] fix some conflicts,5
[FLINK-17074] Deprecate scala Datastream.keyBy methods that do not use KeySelector,1
Merge branch 'bugfix',0
[FLINK-11273][state] Fix shared InputView object between event processing and queryable state threadThis was introduced with FLINK-9702.,2
[FLINK-28630][sql-gateway][hive] Allow to GetSchemas in the HiveServer2 EndpointThis closes #20401,1
[FLINK-18811][network] Pick another tmpDir if an IOException occurs when creating spill file,2
"KAFKA-13919: expose log recovery metrics (#12347)Implementation for KIP-831.1. add remainingLogsToRecover metric for the number of remaining logs for each log.dir to be recovered2.  add remainingSegmentsToRecover metric for the number of remaining segments for the current log assigned to the recovery thread.3. remove these metrics after log loaded completely4. add tests Reviewers: Jun Rao <jun@confluent.io>, Tom Bentley <tbentley@redhat.com>",5
[FLINK-7882][build] Fixup FLINK-7810 by excluding remaining unused jaxb dependencies,1
去掉test错误的overridegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@104 1a56cb94-b969-4eaa-88fa-be21384802f2,1
KAFKA-5374; Set allow auto topic creation to false when requesting node information onlyIt avoids the need to handle protocol downgrades and it's safe (i.e. it will never causethe auto creation of topics).Author: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3220 from ijuma/kafka-5374-admin-client-metadata,5
Added sample Nephele job which exploits the new union record reader,1
"MINOR: Fix flaky shouldRejectNonExistentStoreName (#9426)Fix flaky test by making sure Streams isrunning before making assertions about IQ.Reviewers: Lee Dongjin <dongjin@apache.org>, Guozhang Wang <guozhang@apache.org>, Chia-Ping Tsai <chia7712@apache.org>",3
avoid potential shutdown race condition. (#5856),5
[FLINK-10789] [scala] ScalaEitherSerializerSnapshot should be a TypeSerializerSnapshotThis also adds a migration test for the Scala EitherSerializer.This closes #7028.,3
[FLINK-13760][hive] Fix hardcode Scala version dependency in hive connectorThis closes #9473.,0
[hotfix] Rename HsResultPartitionReadScheduler to HsFileDataManager Rename HsResultPartitionReadScheduler to HsFileDataManager as it plays the same role of FileDataManager mentioned in FLIP.,5
[3.0] ServiceDefinition usage refactor & distinguish serviceName and interfaceName (#9659),4
"KAFKA-3740: Enable configuration of RocksDBStoresAdd new config StreamsConfig.ROCKSDB_CONFIG_SETTER_CLASS_CONFIG to enable advancedRocksDB users to override default RocksDB configurationAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Roger Hoover, Dan Norwood, Eno Thereska, Guozhang WangCloses #1640 from dguy/kafka-3740-listener",5
"KAFKA-7992: Introduce start-time-ms metric (#6318)Reviewers: Colin P. McCabe <cmccabe@apache.org>, Ismael Juma <ismael@juma.me.uk>",2
[FLINK-22786][sql-client] sql-client can not create history file when under soft link path (#16029),2
[FLINK-3259] [docs] Redirect programming guides to new layout,1
renamed jdbc package properly to the new 0.4 naming conventions,1
[FLINK-15416][network] Remove ignored PartitionRequestClientFactoryTest.testResourceReleaseAfterInterruptedConnectThe test was ignored for 5 years already.,3
Merge branch 'version02' into ring_v2Conflicts:pact/pact-compiler/src/main/java/eu/stratosphere/pact/compiler/jobgen/JSONGenerator.java,5
[3.0-Triple] Fix  duplicate wrap executor (#10293)* fix wrap executor* fix* fix,0
[3.0] Add max entry limit for Profiler (#9703),2
[FLINK-944] Consolidated serialization logic between different classes. Fixes for warnings.,2
bugfix init reference dead lock  (#2053)* bugfix init reference dead lock* add test* bugfix init reference dead lock #2053* remove not reference package,4
"KAFKA-9838; Add log concurrency test and fix minor race condition (#8476)The patch adds a new test case for validating concurrent read/write behavior in the `Log` implementation. In the process of verifying this, we found a race condition in `read`. The previous logic checks whether the start offset is equal to the end offset before collecting the high watermark. It is possible that the log is truncated in between these two conditions which could cause the high watermark to be equal to the log end offset. When this happens, `LogSegment.read` fails because it is unable to find the starting position to read from.Reviewers: Guozhang Wang <wangguoz@gmail.com>",1
"[3.0] Improve dubbo config beans and bootstrap initialization (#8168)* Improve dubbo bootstrap initialization* Initialize dubbo config beans before spring singleton beans* add RAT* Remove @PostConstruct method from AbstractConfig, register config beans in DubboConfigBeanInitializer* fix tests",3
[hotfix] Reduce code duplication in MetricUtils,0
Bug fix in Compiler.,0
"MINOR: Auth operations must be null when talking to a pre-KIP-430 broker (#6812)Authorized operations must be null when talking to a pre-KIP-430 broker.If we present this as the empty set instead, it is impossible for clientsto know if they have no permissions, or are talking to an old broker.Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>",1
[FLINK-21108][web] Add custom netty HTTP request inbound/outbound handlersCloses #16463,0
"KAFKA-13053; Bump kraft frame version for incompatible changes from 2.8 (#11010)This patch bumps the default frame version for kraft records from 0 to 1. At the same time, we reset allrecords versions back to 0 and we enable flexible version support for UnregisterBrokerRecord, which wasmissed previously. Note that the frame version bump also affects the KIP-405 records since they aresharing AbstractApiMessageSerde. Since these records were not part of any previous releases, this shouldnot cause an issue.Reviewers: Colin P. McCabe <cmccabe@apache.org>",0
