commit_msg,labels
[hotfix][hive] resolve bad merge in HiveTableSinkTestResolve bad merge between #8965 and #8987 though they passed CI separately.,4
[hotfix][doc] Add note on how to use custom loggers with a per-job-yarn cluster,2
"[hotfix] [build] Converge Kryo dependencyPreviously, the Kryo dependency was diverging between the flink-core dependencyand the chill dependency.[INFO] +- org.apache.flink:flink-java:jar:1.4.0:compile[INFO] |  +- org.apache.flink:flink-core:jar:1.4.0:compile[INFO] |  |  +- com.esotericsoftware.kryo:kryo:jar:2.24.0:compile....[INFO] +- org.apache.flink:flink-streaming-java_2.11:jar:1.4.0:compile[INFO] |  +- (org.apache.flink:flink-core:jar:1.4.0:compile - omitted forduplicate)[INFO] |  +- org.apache.flink:flink-runtime_2.11:jar:1.4.0:compile[INFO] |  |  +- com.twitter:chill_2.11:jar:0.7.4:compile[INFO] |  |  |  +- com.twitter:chill-java:jar:0.7.4:compile[INFO] |  |  |  |  \- (com.esotericsoftware.kryo:kryo:jar:2.21:compile -omitted for conflict with 2.24.0)[INFO] |  |  |  \- (com.esotericsoftware.kryo:kryo:jar:2.21:compile -omitted for conflict with 2.24.0)",5
[FLINK-14834][tests] Disable flaky yarn_kerberos_docker (default input) test,3
[hotfix][streaming] fix check for notNull jobName in StreamContextEnvironment,0
[hotfix][core] Fix typo in WrappingProxyUtil Javadoc,2
[streaming] Exception handling update & minor refactor,4
Created Debian Package for Ozone install(Pull request by Christian Richter),1
[FLINK-9265][metrics] Upgrade Prometheus version to 0.3.0This closes #5936.,2
[hotfix] Remove deprecated parameter high-availability.zookeeper.storageDir from docThis closes #6229.,2
[hotfix][table] Replaced Table in TableReference with TableOperation,0
Added check for instance type when instances are reused outside of the same task group,1
[FLINK-8640][build] Add japicmp-plugin Java EE dependencies,1
Add LocalCollectionOutputFormat for local executor,1
"[FLINK-5890] [gelly] GatherSumApply broken when object reuse enabledThe initial fix for this ticket is not working on larger data sets.Reduce supports returning the left input, right input, a new object, ora locally reused object. The trouble with the initial fix was that thereturned local object was reusing fields from the input tuples.The problem is with ReduceDriver#run managing two values (reuse1 andreuse2) and with a third, local value returned byGatherSumApplyIteration.SumUDF. After the first grouping value.f1 ==reuse1.f1. Following UDF calls may swap value.f1 and reuse2.f1, whichcauses reuse1.f1 == reuse2.f1. With an odd number of swaps the nextgrouping will reduce with reuse1 and reuse2 sharing a field anddeserialization will overwrite stored values.The simple fix is to only use and return the provided inputs.This closes #3515",1
[FLINK-14135][orc] Introduce OrcColumnarRowSplitReader to orc,2
[tests] Move UnionClosedBranchingTest to optimizer tests,3
[FLINK-5876] [docs] Mention Scala extensions in queryable state docs,2
[FLINK-13632] Port ArrayListSerializer upgrade test to TypeSerializerUpgradeTestBase,3
[FLINK-24407][doc-zh] Fix the broken links in Chinese document of Pulsar connectorThis closes #17622.,2
Merge pull request #16 from mhuelfen/masterFixed #16 Hiding extra Iteration Elements in Pact Plan Visualization,0
[FLINK-7061] [cep] Fix quantifier range starting from 0This closes #4242,0
"[hotfix] Remove unused parameters from JobMaster.jobStatusChangedThe implemenation of JobMaster.jobStatusChanged does not use the timestamp and the error.Hence, this commit removes them from the argument list.",4
[FLINK-20749] Add DeclarativeSlotPool.registerNewSlotsListenerThe DeclarativeSlotPool.registerNewSlotsListener can be used to register aDeclarativeSlotPool.NewSlotsListener which is notified whenever theDeclarativeSlotPool receives new slots or reserved slots are freed.This closes #14482.,1
[hotfix] Use simulated self-type idiom in TestingRestful/DispatcherGateway.Builder,3
added jvm params for surefire to execute pact-test/unit tests in a hudson environment,3
[FLINK-21439][runtime] Deduplicate failure handling logic,2
[streaming] Readme update,5
"[FLINK-19323][network] Small optimization of RecordWriter#serializeRecordCurrently, when serializing a record, the serializer will first skip 4 bytes for length filed and serialize the record. Then it gets the serialized record length and skips back to position 0 to write the length field. After that, it skip again to the tail of the serialized data. This patch avoids the last two skips by writing length field to position 0 directly.",5
[FLINK-17012][webui] Added support of RECOVERING state,1
[FLINK-4535] [cluster management] resourceManager process the registration from TaskExecutor,2
[FLINK-16742][dist] config.sh does not assume BashJavaUtils always return two lines of results.,5
[FLINK-17166][dist] Add file appender for flink-console.sh,2
[FLINK-14069] [core] Enable TimeUtils for all time units labels supported by scala Duration,1
[FLINK-18643][Azure] Build a Flink snapshot release with the nightly cron-job.This closes #13125,2
[hotfix] Add Operator suffix to StreamGroupedReduce,0
[hotfix] Enforce StateTable return IterableStateSnapshot,1
[FLINK-26281][connectors/elasticsearch] setting default delivery guarantee to AT_LEAST_ONCE,1
[FLINK-17251] [table] Introduce Table#executeInsert & add insert statement support to TableEnvironment#executeSqlThis closes #11862,1
[FLINK-26118][connectors/common] Add support for AsyncSink to downscale with state. AsyncSinkWriter can be restored from multiple BufferedRequestState,1
[FLINK-24106][docs] Remove notice that pyflink does not support state TTL,1
continued implementation of LazyObjectNode,5
"[FLINK-17002] Add util for merging ""tables"" for CREATE TABLE LIKECo-authored-by: Dawid Wysakowicz <dwysakowicz@apache.org>",1
[hotfix][table-api] Remove CompositePlannerConfig,5
- added TaskTests,3
[FLINK-18224][docs] Add document about sql client's tableau result modeThis closes #12569,2
[FLINK-2268] Remove unused HDFS copy-utils from flink-streaming-java,2
[FLINK-25677][table-planner] Update ReplicateRows to the new type inferenceThis closes #18401.,5
[FLINK-3863] Yarn Cluster shutdown may fail if leader changed recently,4
[FLINK-18904][task] Migrate input serializers to inputs in StreamConfig,5
[FLINK-23708][task][refactor] Split OperatorChain into Finished and Regular classes,5
- removed empty class  TPCHQuery4Launcher- updated Asterix TPC-H example query,5
"Add specialized type serializer for long[], including test.Minor cleanups in Java API tests.",3
[FLINK-9564][tests] Expose flink-end-to-end module directory to testsThis closes #6145.,3
[FLINK-3762] [core] Enable Kryo reference trackingThis closes #1891,0
[FLINK-18289][Checkpoint] Ensure notifyCheckpointAborted interface work in UDF operator,1
[FLINK-8774] [flip6] Make shut down of ResourceManagerRunner non blocking,1
"[FLINK-12154][network] Remove legacy fields for SingleInputGate (#8136)This work is a preparation for FLINK-11726.In SingleInputGate#create, we could remove unused parameter ExecutionAttemptID.And for the constructor of SingleInputGate, we could remove unused parameter TaskIOMetricGroup.Then we introduce createSingleInputGate for reusing the process of creating SingleInputGate in related tests.",3
[FLINK-1201] [gelly] Added mapEdges,1
[hotfix][test/testcontainers] Use Testcontainer BOM to manage versions in the project,3
[hotfix] Update task heap/offheap config option descriptions for preciseness.,5
Added the concept of execution pipelines to simplify scheduling,1
[FLINK-4396] [docs] Document /opt reporter jarsThis closes #3116.,2
[FLINK-6107] Enable StaticVariableNameCheck in streaming checkstyle,0
[FLINK-20651] Add suppressions for breakage after google-java-format formattingThe reformatting increases file length for some files.,2
"[FLINK-7811] Add Scala 2.12 profileThis changes some modules that had a _2.11 dependency but didn't exposeit in their module name to instead depend on the ${scala.binary.version}dependency.The main reason for this is to make the build self contained, before,with the hard-dependency on 2.11, when buildig for 2.12 it would not beclear where the dependency would come from because it is not created aspart of the build. This could lead to inconsistencies. For example, whenadding a new class in flink-runtime but not recompiling on 2.11 but onlyon 2.12, the 2.12 tests would fail when using that new class becausethey would use 2.11 dependencies that weren't rebuilt with the newclass.We also don't build flink-scala-shell and flink-connector-kafka-0.8because they don't work with Scala 2.12.This also includes $PROFILE in dependency convergence check script. Thisis in preparation for building with ""-Dscala-212"", where we hace toexclude certain things.We also exclude Kafka 0.8 from stages when building for Scala 2.12And add Scala 2.12 to the release scripts",1
[FLINK-3405] [nifi] Extend NiFiSource with interface StoppableFunctionThis closes #2047,1
Temporarily removed testing package classes.,3
Add Pregelsphere,1
[FLINK-19277][python] Introduce BatchArrowPythonGroupWindowAggregateFunctionOperator (#13415),1
[FLINK-27185][connector] Convert connector-cassandra module to assertjCo-authored-by: slinkydeveloper <francescoguard@gmail.com>,2
[FLINK-11915][core] Fix miscalculation of DataInputViewStream.skip[FLINK-11915][core] Add the missed unit test case[FLINK-11915][core] Rich the test case to cover origin skipping functionThis closes #8195.,1
[FLINK-6364] [checkpoint] Incremental checkpointing in RocksDBKeyedStateBackend,5
[hotfix][operator] Fix checkpointing lock in StreamTwoInputSelectableProcessor,0
[hotfix][kinesis] Eliminate compliler warnings and apply simple inspection-based automated cleanups,4
"[FLINK-12693] [state-processor] Improve Javadocs for user-facing APIsThis commit improves Javadocs for the State Processor API that areeither outdated, or not sufficiently informative.",5
"[FLINK-10415] Fail response future if connection closes in RestClientIf the RestClient detects that a connection was closed (channel became inactive), thenit now fails the json response future with a ConnectionClosedException.",5
[hotfix] [e2e] Add missing serialVersionUIDs to state TTL e2e test classes,3
[FLINK-1201] [gelly] edge and value extend tuple types,2
[hotfix][table-common] Add DataType#excludeFieldsSigned-off-by: slinkydeveloper <francescoguard@gmail.com>This closes #17642.,2
[FLINK-12874][table-common] Improve the semantics of zero length stringsThis closes #8781.,1
[FLINK-24193][tests] Add ClassLoaderExtension,1
[FLINK-12253][table-common] Add a TIMESTAMP WITH LOCAL TIME ZONE type,1
[FLINK-27454][tests] Remove inheritance from TestBaseUtils,3
[FLINK-13273][table-planner-blink] Allow retrieving StreamGraph from Blink executor,2
[FLINK-25851][cassandra][tests] Inject dynamic table name into Pojos,3
Merge branch 'version02' of https://dev.stratosphere.eu/git/stage1 into version02Conflicts:pact/pact-examples/src/main/java/eu/stratosphere/pact/example/secondarysort/CoGroupSecondarySort.javapact/pact-examples/src/main/java/eu/stratosphere/pact/example/secondarysort/ReduceSecondarySort.javaAlso fix bug in CoGroupContract and ReduceContract that appeared due torenaming of setSecondarySortOrder... to setGroupOrder...,1
