commit_msg,labels
[TensorIR][M2a] Verification of cached flags (#8114)* [TensorIR][M2a] Verification of cached flagsCo-authored-by: Siyuan Feng <Hzfengsy@sjtu.edu.cn>Co-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>Co-authored-by: Ruihang Lai <lairuihangdongdong@qq.com>Co-authored-by: Hongyi Jin <3231950289@qq.com>Co-authored-by: Wuwei Lin <wuwei@apache.org>* Address comments* Update src/tir/schedule/analysis/verify.ccCo-authored-by: Cody Yu <comaniac0422@gmail.com>Co-authored-by: Siyuan Feng <Hzfengsy@sjtu.edu.cn>Co-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>Co-authored-by: Ruihang Lai <lairuihangdongdong@qq.com>Co-authored-by: Hongyi Jin <3231950289@qq.com>Co-authored-by: Wuwei Lin <wuwei@apache.org>Co-authored-by: Cody Yu <comaniac0422@gmail.com>,1
Pin google-cloud-datacatalog to <0.8  (#8957)`field_path` was renamed to `tag_template_field_path` in >=0.8 and there might be other unknown errors,0
Chart: Remove unnecessary pod_template_file defaults (#19690),2
"Disable fail-fast on pushing images to docker cache (#24005)There is an issue with pushing cache to docker registry thatis connected to containerd bug but started to appear morefrequently recently (as evidenced for example byhttps://github.community/t/buildx-failed-with-error-cannot-reuse-body-request-must-be-retried/253178). The issue is still open in containerd:https://github.com/containerd/containerd/issues/5978.Until it if fixed, we disable fail-fast on pushing cacheso that even if it happens, we just have to re-run that singlepython version that actually failed. Currently there is a muchlower chance of success because all 4 build have to succeed.",1
Upsampling op support (#298)* add nnvm upsampling symbol* add upsampling mxnet frontend* add doc for upsampling op* cleanup upsampling test* minor fix* use schedule_injective for upsampling* upgrade tvm,1
Improve `airflow-github` dev script (#19631),1
fix setting task nodes class names (#18607)The stroke colour and tooltips were not setcorrectly for some tasks (depending on the ordering of `g.nodes`).,1
Flag --start-airflow for breeze (#10837),5
[AIRFLOW-3023] Fix docstring datatypes,5
Small docs readme update (#14062)* Add instruction for running docs locally* Fix RST syntax* Update docs/README.rstCo-authored-by: Kaxil Naik <kaxilnaik@gmail.com>Co-authored-by: Kaxil Naik <kaxilnaik@gmail.com>,2
[runtime][hexagon] improved file-copy logic (#12194)- Add `tvm::runtime::CopyFile` function.- Change `HexagonModuleNode::SaveToFile` to use new function  instead of a shell `cp` invocation.  This fixes a problem where the `cp`-based implementation  couldn't handle certain valid filenames.  This also fixes a bug where `SaveToFile` simply skips the  file-copying step on Mac OSX.,2
Poison pill for undeads,5
Fix typo in webserver.rst (#17288)Porting https://github.com/apache/airflow-site/pull/454 to Airflow docs. Added @pumpkiny9120 as co-authorCo-authored-by: Yanan Valencia <pumpkiny9120@gmail.com>,1
Allow MesosExecutor to re-register with MesosThis PR adds the ability to re-register the framework of theMesosExecutor with Mesos. That way tasks on Mesos keep running whilethe Scheduler is being restarted.,1
Brings back GKEStartPodOperator to google provider. (#11664),1
"[Airflow 1332] Split logs based on try numberThis PR splits logs based on try number and addtabs to display different task instance tries.**Note this PR is a temporary change forseparating task attempts. The code in this PR willbe refactored in the future. Please refer to #2422for Airflow logging abstractions redesign.**Testing:1. Added unit tests.2. Tested on localhost.3. Tested on production environment with S3 remotestorage, MySQL database, Redis, one Airflowscheduler and two airflow workers.Closes #2383 from AllisonWang/allison--add-task-attempt",1
AIP-47 - Migrate redshift DAGs to new design #22438 (#24239),1
Fix failing main spellcheck build (#17761),0
"Converts the specification of branch for pushes to be flexible (#17065)We already have flexible configuration of branches in CI workflowbut we missed them in build-images.yml - as a result direct pushesto v2-1-test branch are not building the images.This PR brings flexible branch specification to build-imagesworkflow as well so that we will not have to update iteven when we release 2.2, 3.0 etc. branches.",5
"Skip DAG perm sync during parsing if possible (#15464)For DAGs without `access_control` that already have their PermissionViewrecords, we can skip syncing their permissions during parsing. This cutsdown on database queries and is faster (~2 seconds, mostly import time).",2
"[Relay, OpFusion] Fix handling TupleGetItem for nested tuples (#2929)",1
[AIRFLOW-2906] Add support for DataDog's dogstatsd when emitting metrics (#7376),5
Encryption tweaks,5
Updating Jenkins example DAGs to use XComArgs (#16874),1
[AIRFLOW-XXXX] Add known issue  - example_dags/__init__.py (#7444),5
[AIRFLOW-5001] Moving building image to before_install phase (#5648)(cherry picked from commit 15d78b723db3bf05f845025fcceafe3170563063),5
Add Changelog for Airflow Chart 1.3.0 (#19417),2
[CODEGEN] Force not inline compute core for better debug (#557)* [CODEGEN] Force not inline compute core for better debug* also support llvm4,1
Cleaner output of docker image building scripts (#20679),2
[Hexagon] Disable broken test on physical device (#11960),3
Improve version check for kubectl (#24882)kubectl 1.24.0 added a warning that broke the version detection.It leads to redownload kubectl everytime we run a breeze-legacy command.,1
Packing and data layout change added to conv2d_nchw (#479)* conv2d layout change and packing added for the last workload* packing added for other workloads* conv2d added packing for first workload* fix pylint error,0
"[AIRFLOW-XXX] Airflow 1.10.1 release notes in UPDATING.mdSimply adding a header in the right place, as through dumb luck we hadthe changes in the right order.",4
Update chain() and cross_downstream() to support XComArgs (#16732)Co-authored-by: Ash Berlin-Taylor <ash_github@firemirror.com>,1
Fix bugs in URI constructor for MySQL connection (#24320)* Fix bugs in URI constructor for MySQL connection* Update unit tests,3
Insrease timeout for occasionally failing Dask test (#21051),3
Convert ECS Fargate Sample DAG to System Test (#25316),3
update `task-generated mapping` example (#23424)Co-authored-by: James Timmins <jameshtimmins@gmail.com>Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>,5
Gcp ai hyperparameter tuning (#17790)* Add hyperparameters to MLEngineStartTrainingJobOperator* Fixed pre-commit errors* Added passing hyperparameters to MLEngineStartTrainingJobOperator in example_mlengine.py* Added passing hyperparameters to Google ML CreateTrainingJob operator,1
[AIRFLOW-1242] Allowing project_id to have a colon in it.Closes #2335 from zoyahav/master,1
[Op] Do not override specified layout in pooling (2nd PR) (#9328)* [Op] Do not override specified layout in pooling (2nd PR)* [Op] Do not override specified layout in pooling (2nd PR)* [Op] Do not override specified layout in pooling (2nd PR)* [Op] Do not override specified layout in pooling (2nd PR),5
"Simplify fab has access lookup (#19294)* Use FAB models.* Remove incorrect conversions to new permission naming scheme.* Fix missing FAB renames.* Remove unused FAB compatibility fixes in models.py.* Set perms directly on user objects.* Set perms properties on User model.* Rename missed old naming scheme conversion.* Remove unused imports.* Remove unused imports.* Remeve get_user_roles() method.* Make permissions eagerload.* Remove unused imports.* Clarify query params.* Modify sort logic so MSSQL passes.* Add text modifier to order_by values.* Remove calls to get_*_dags.* Add back execution_date* Add back comma to match rest of file.* Remove unused permission functions.* Fix failing tests.* Pass user object to current_app.appbuilder.sm.has_all_dags_access.* Remove attempts to fix query.* Update the api_connexion query builders.* Add typing.* Apply sorts directly to model objects.* Apply sorts directly to model objects.* Standardize custom sort code.* Code review* Augment xcom docs (#20755)* Fix relationship join bug in FAB/SecurityManager with SQLA 1.4 (#21296)This is fixed in SQLA 1.4.19, but the fix makes the intent clearer hereanyway.* Docs: Fix task order in overview example (#21282)* Update stat_name_handler documentation (#21298)Previously stat_name_handler was under the scheduler section of theconfiguration but it was moved to the metrics section since 2.0.0.* Update recipe for Google Cloud SDK (#21268)* Use FAB models.* Remove incorrect conversions to new permission naming scheme.* Fix missing FAB renames.* Remove unused FAB compatibility fixes in models.py.* Set perms directly on user objects.* Set perms properties on User model.* Rename missed old naming scheme conversion.* Remove unused imports.* Remove unused imports.* Remeve get_user_roles() method.* Make permissions eagerload.* Remove unused imports.* Clarify query params.* Modify sort logic so MSSQL passes.* Add text modifier to order_by values.* Remove calls to get_*_dags.* Add back execution_date* Add back comma to match rest of file.* Remove unused permission functions.* Fix failing tests.* Pass user object to current_app.appbuilder.sm.has_all_dags_access.* Remove attempts to fix query.* Update the api_connexion query builders.* Add typing.* Apply sorts directly to model objects.* Apply sorts directly to model objects.* Standardize custom sort code.* Make sure joined fields prefetch.* Dont use cached_property, since its only on > 3.8.Co-authored-by: Ash Berlin-Taylor <ash@apache.org>Co-authored-by: Lewis John McGibbney <lewis.mcgibbney@gmail.com>Co-authored-by: Ash Berlin-Taylor <ash_github@firemirror.com>Co-authored-by: Lucia Kasman <38845383+luciakasman@users.noreply.github.com>Co-authored-by: Fran Sánchez <fj-sanchez@users.noreply.github.com>Co-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>",1
[RPC] Added native debug logging to Android RPC (#1432),2
Add rules describing SemVer approach for various Airflow packages. (#16422),1
#1159 bug fixed (#1164)* #1159 bug fixed* #1159 #1164 fixed,0
closes apache/incubator-airflow#1580 *PR abandonned by submitter*,5
[AIRFLOW-XXX] Add Aizhamal Nurmamat kyzy to contributors list (#5370),1
Add doc warning about connections added via envvars (#17915)Closes #17852,1
[TVMC][VitisAI] Enable Vitis AI target through TVMC (#7577)* Enable Vitis AI target through TVMC & change PassContext API's* Update python/tvm/contrib/target/vitis_ai.pyCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Update python/tvm/contrib/target/vitis_ai.pyCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Change Vitis AI  API to  & address comments & fix linter issues* Update docs/deploy/vitis_ai.rstCo-authored-by: Leandro Nunes <leandro.nunes@arm.com>* Update docs/deploy/vitis_ai.rstCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Add Vitis AI initiliazation to separate init config in TVMC composite target registry* Lazy load pyxir package in Vitis AI codegen to avoid hard dependency for TVMC* Fix TVMC Vitis AI test for compiler.compile_model API change* Lazy load pyxir package in Vitis AI partitioning passCo-authored-by: Jorn Tuyls <jornt.tuyls@gmail.com>Co-authored-by: Cody Yu <comaniac0422@gmail.com>Co-authored-by: Leandro Nunes <leandro.nunes@arm.com>,4
