commit_msg,labels
"MINOR: Fix ambiguous log message in RecordCollectorWhen producing fails in Kafka Streams, it gives an error like below:```Error sending record: null```by this line: https://github.com/apache/kafka/blob/trunk/streams/src/main/java/org/apache/kafka/streams/processor/internals/RecordCollector.java#L59This isn't not making sense because of:- Practically metadata is always null when exception != null : https://github.com/apache/kafka/blob/trunk/clients/src/main/java/org/apache/kafka/clients/producer/internals/RecordBatch.java#L107-L109- It's quite misleading as we would interpret it like ""Kafka Streams attempted to send 'null' as a record"" which isn't in factAs I find a PR #873  as the origin of the above line I changed it to instantiate callback on each send in order to log destination topic at least.Author: Yuto Kawamura <kawamuray.dadada@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Guozhang Wang <wangguoz@gmail.com>Closes #1555 from kawamuray/MINOR-record-collector-log-message",2
"KAFKA-12863: Configure controller snapshot generation (#10812)Add the ability for KRaft controllers to generate snapshots based on the number of new record bytes that have been applied since the last snapshot. Add a new configuration key to control this parameter. For now, itdefaults to being off, although we will change that in a follow-on PR. Also, fix LocalLogManager so thatsnapshot loading is only triggered when the listener is not the leader.Reviewers: Colin P. McCabe <cmccabe@apache.org>",2
MINOR: Include request header in exception when correlation of request/response failsAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1793 from ijuma/include-request-header-if-request-correlation-fails,0
KAFKA-4717: Use absolute paths to files in root directory so all jars include LICENSE and NOTICE filesAuthor: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2473 from ewencp/kafka-4717-connect-license-and-notice-files,2
"KAFKA-7759; Disable WADL output in the Connect REST API (#6051)This patch disables support for WADL output in the Connect REST API since it was never intended to be exposed. Reviewers: Randall Hauch <rhauch@gmail.com>, Jason Gustafson <jason@confluent.io>",5
use zk for auto rebalance,1
"MINOR: hygene cleanup in TransactionManagerTest (#5951)Reviewers: Andras Katona <41361962+akatona84@users.noreply.github.com>, Manikumar Reddy <manikumar.reddy@gmail.com>",1
KAFKA-6515; Adding toString() method to o.a.k.connect.data.Field (#4509),5
"kafka-2132; Move Log4J appender to a separate module; patched by Ashish Singh; reviewed by Gwen Shapira, Aditya Auradkar and Jun Rao",2
KAFKA-3529: Fix transient failure in testCommitAsyncAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1234 from hachikuji/KAFKA-3529,5
"KAFKA-5597; Improve Metrics docs generationInstead of having the metrics registry and theorg.apache.kafka.common.metrics.Metrics object be separate things,have the metrics registry hold a copy of the Metrics object.That way, all the metricInstance stuff is hidden, and we don'thave to make sure that the metrics registry and the Metricsobject are configured identicailly (with the same tags).I personally think this looks a little better.Author: James Cheng <jylcheng@yahoo.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3799 from wushujames/producer_sender_metrics_docs_different",2
KAFKA-8542; Cache transaction first offset metadata on follower (#6943)Followers should cache the log offset metadata for the start offset of each transaction in order to be able to compute the last stable offset without an offset index lookup. This is needed for follower fetching in KIP-392.Reviewers: Guozhang Wang <wangguoz@gmail.com>,1
MINOR: Fix bug of empty position in windowed and session stores #11713 Reviewers: John Roesler <vvcephei@apache.org>,0
MINOR: Remove findbugs exclusion matching removed old producer (#5090)KAFKA-6921 removed deprecated scala producer. This pull request removes the now unnecessary findbugs exclusion that matched one of the affected classes.,5
MINOR: remove unneccessary `public` keyword from `Partitioner` interface (#10708)Reviewers: David Jacot <djacot@confluent.io>,5
MINOR: Use EnumMap/EnumSet if possible (#3919)They are more efficient than HashMap/HashSet.Reviewers: Ismael Juma <ismael@juma.me.uk>,1
KAFKA-2856: Add KTable non-stateful APIs along with standby task supportguozhangwang* added KTable API and impl* added standby support for KTableAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #604 from ymatsuda/add_ktable,1
MINOR: Set log level for producer internals to trace for transactions testWe need this to debug most issues with the transactions system test.Author: Apurva Mehta <apurva@confluent.io>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3261 from apurvam/MINOR-set-log-level-for-producer-to-trace-for-transactions-test,3
A new file part of KAFKA-116 was accidentally not checked in. This commit fixes it; patched by nehanarkhede; reviewed by chrisburroughsgit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1161276 13f79535-47bb-0310-9956-ffa450edef68,1
"MINOR: Add missing space in isolation-level doc (#7473)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Boyang Chen <boyang@confluent.io>",5
"KAFKA-2408: ConsoleConsumerService direct log output to fileconsole consumer writes to System.out, while (some) log4j loggers operate in other threads.This occasionally led to funky interleaved output which disrupted parsing of consumed messages by ConsoleConsumerService, leading to spurious test failures.This fix directs log output to a separate file.Author: Geoff Anderson <geoff@confluent.io>Reviewers: Ewen Cheslack-PostavaCloses #123 from granders/KAFKA-2408 and squashes the following commits:247b0e0 [Geoff Anderson] Updated line counting to use wc -l66d6f4f [Geoff Anderson] lower -> uperrcase constantse67f554 [Geoff Anderson] Changed incorrect license headeraf67e01 [Geoff Anderson] Merged in upstream trunk8f89044 [Geoff Anderson] Added another lifecycle check. Wait for log file to exist before exmaning contents.521a84b [Geoff Anderson] Updated console consumer to directo log output directly to file rather than stdout",2
"KAFKA-4646: Improve test coverage AbstractProcessorContextException paths in `register()`, `topic()`, `partition()`, `offset()`, and `timestamp()`, were not covered by any existing testsAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Eno Thereska, Matthias J. SaxCloses #2447 from dguy/KAFKA-4646",3
"KAFKA-2585; ConsoleConsumer should not hang infinitely upon exceptionAuthor: Dong Lin <lindong28@gmail.com>Reviewers: Ismael Juma, Onur Karaman, Gwen ShapiraCloses #247 from lindong28/KAFKA-2585",5
"KAFKA-12342: Remove MetaLogShim and use RaftClient directly (#10705)This patch removes the temporary shim layer we added to bridge the interfacedifferences between MetaLogManager and RaftClient. Instead, we now use theRaftClient directly from the metadata module.  This also means that themetadata gradle module now depends on raft, rather than the other way around.Finally, this PR also consolidates the handleResign and handleNewLeader APIsinto a single handleLeaderChange API.Co-authored-by: Jason Gustafson <jason@confluent.io>",5
KAFKA-6680: Fix issues related to Dynamic Broker configs (#4731)- Fix kafkaConfig initialization if there are no dynamic configs defined in ZK.- Update DynamicListenerConfig.validateReconfiguration() to check new Listeners must be subset of listener mapReviewers: Rajini Sivaram <rajinisivaram@googlemail.com>,5
MINOR: Fix logging message in `NetworkClient.poll` not to mention `producer`Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>Closes #507 from ijuma/fix-error-message-in-network-client-poll,0
MINOR: Rename RecordFormat to RecordVersion (#4809)Also include a few clean-ups:* Method/variable/parameter renames to make them consistent withthe class name* Return `ApiVersion` from `minSupportedFor`* Use `values` to remove some code duplication* Reduce duplication in `ApiVersion` by introducing the `shortVersion`method and building the versions map programatically* Avoid unnecessary `regex` in `ApiVersion.apply`* Added scaladoc to a few methodsSome of these were originally discussed in:https://github.com/apache/kafka/pull/4583#pullrequestreview-98089400Added a test for `ApiVersion.shortVersion`. Relying on existing testsfor the rest since there is no change in behaviour.Reviewers: Jason Gustafson <jason@confluent.io>,5
KAFKA-6711: GlobalStateManagerImpl should not write offsets of in-memory stores in checkpoint file (#5219),2
Add a queue of zookeeper notifications in the zookeeper consumer to reduce the number of rebalancing attempts; patched by Jun Rao; reviewed by Neha Narkhede; KAFKA-265git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1243721 13f79535-47bb-0310-9956-ffa450edef68,1
"MINOR: Fix api exception single argument constructor usage (#6956)Api exception types usually have a single argument constructor which accepts the exception message. However, some types actually use this constructor to initialize a field. This inconsistency has led to some cases where exception messages were being incorrectly passed to these constructors and interpreted incorrectly. For example, this leads to confusing messages like the following in the log when we hit a GROUP_MAX_SIZE_REACHED error:```Attempt to join group failed due to fatal error: Consumer group The consumer group has reached its max size. already has the configured ...```This patch fixes the problem by changing these constructors so that the exception message is provided consistently. This affected `GroupAuthorizationException`, `TopicAuthorizationException`, and `GroupMaxSizeReachedException`. Reviewers: Stanislav Kozlovski <stanislav_kozlovski@outlook.com>, Kamal Chandraprakash <kamal.chandraprakash@gmail.com>, Ismael Juma <ismael@juma.me.uk>",1
TRIVIAL: Fix spurious logging in console consumer.,2
KAFKA-5100; ProducerPerformanceService failing due to parsing errorAuthor: Jun Rao <junrao@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2890 from junrao/kafka-5100,0
"KAFKA-14163; Retry compilation after zinc compile cache error (#12507)We have been seeing builds fail due to errors such as the following:```Timeout waiting to lock zinc-1.6.1_2.13.8_17 compiler cache (/home/jenkins/.gradle/caches/7.5.1/zinc-1.6.1_2.13.8_17). It is currently in use by another Gradle instance.```This patch includes a workaround: if the compilation fails due to this zinc compile cache error, then we retry it.Reviewers: Ismael Juma <ismael@juma.me.uk>Co-authored-by: Lucas Bradstreet <lucasbradstreet@gmail.com>",1
"HOTFIX: don't try to remove uninitialized changelogs from assignment & don't prematurely mark task closed (#8140)This fixes two issues which together caused the soak to crash/some test to fail occasionally.What happened was: In the main StreamThread loop we initialized a new task in TaskManager#checkForCompletedRestoration which includes registering, but not initializing, its changelogs. We then complete the loop and call poll, which resulted in a rebalance that revoked the newly-initialized task. In TaskManager#handleAssignment we then closed the task cleanly and go to remove the changelogs from the StoreChangelogReader only to get an IllegalStateException because the changelog partitions were not in the restore consumer's assignment (due to being uninitialized).This by itself should^ be a recoverable error, as we catch exceptions here and retry closing the task as unclean. Of course the task actually was successfully closed (clean) so we now get an unexpected exception Illegal state CLOSED while closing active taskThe fix(es) I'd propose are:1. Keep the restore consumer's assignment in sync with the registered changelogs, ie the set ChangelogReader#changelogs but pause them until they are initialized edit: since the consumer does still perform some actions (gg fetches) on paused partitions, we should avoid adding uninitialized changelogs to the restore consumer's assignment. Instead, we should just skip them when removing.2. Move the StoreChangelogReader#remove call to before the task.closeClean so that the task is only marked as closed if everything was successful. We should do so regardless, as we should (attempt to) remove the changelogs even if the clean close failed and we must do unclean.Reviewers: John Roesler <john@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
