commit_msg,labels
[FLINK-8489][ES] Prevent side-effects when modifying user-configThis closes #5378.This closes #4847.This closes #5305.This closes #5208.This closes #2192.This closes #2422.This closes #3478.,5
Update Ukrainian translation,5
app: don't mess with the dialog's sensitivity while checking the extensionso the same widget (e.g. the entry) stays focused after dismissing theextension mismatch message dialog.,2
MINOR: Remove multi-byte charactor in docsThere are multi-byte characters In quickstart.html and security.html.This PR will fix it.Author: Sasaki Toru <sasakitoa@nttdata.co.jp>Reviewers: Grant HenkeCloses #897 from sasakitoa/remove_multi_byte_character,4
MINOR: Fix the format string supplied to CustomRequestLogger (#11359)Fix the format string supplied to CustomRequestLogger. It was previously missing thebrackets required to delineate the unit of time being recorded.See https://www.eclipse.org/jetty/javadoc/jetty-9/org/eclipse/jetty/server/CustomRequestLog.htmlReviewers: Ismael Juma <ismael@juma.me.uk>,2
MINOR: Remove `zipWithIndex` to avoid tuple allocation in hot path in `LogValidator` (#9206)- improvement: +17%- garbage allocation: -12 %**Parameters**1. bufferSupplierStr = NO_CACHING1. bytes = RANDOM1. compressionType = NONE1. maxBatchSize = 5001. messageSize = 1000001. messageVersion = 2**BEFORE**```Benchmark                                                                                                  (bufferSupplierStr)  (bytes)  (maxBatchSize)  (messageSize)  (messageVersion)   Mode  Cnt        Score       Error   UnitsUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed                                        NO_CACHING   RANDOM             500         100000                 2  thrpt   15  2315566.901 ± 35760.064   ops/sUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.alloc.rate                         NO_CACHING   RANDOM             500         100000                 2  thrpt   15     4004.046 ±    61.825  MB/secUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.alloc.rate.norm                    NO_CACHING   RANDOM             500         100000                 2  thrpt   15     1904.000 ±     0.001    B/opUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.churn.G1_Eden_Space                NO_CACHING   RANDOM             500         100000                 2  thrpt   15     4007.442 ±    80.422  MB/secUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.churn.G1_Eden_Space.norm           NO_CACHING   RANDOM             500         100000                 2  thrpt   15     1905.678 ±    29.493    B/opUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.churn.G1_Old_Gen                   NO_CACHING   RANDOM             500         100000                 2  thrpt   15        0.007 ±     0.001  MB/secUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.churn.G1_Old_Gen.norm              NO_CACHING   RANDOM             500         100000                 2  thrpt   15        0.003 ±     0.001    B/opUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.count                              NO_CACHING   RANDOM             500         100000                 2  thrpt   15      516.000              countsUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.time                               NO_CACHING   RANDOM             500         100000                 2  thrpt   15      491.000                  ms```**AFTER**```Benchmark                                                                                                  (bufferSupplierStr)  (bytes)  (maxBatchSize)  (messageSize)  (messageVersion)   Mode  Cnt        Score      Error   UnitsUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed                                        NO_CACHING   RANDOM             500         100000                 2  thrpt   15  2715876.329 ± 4288.625   ops/sUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.alloc.rate                         NO_CACHING   RANDOM             500         100000                 2  thrpt   15     4163.501 ±    6.553  MB/secUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.alloc.rate.norm                    NO_CACHING   RANDOM             500         100000                 2  thrpt   15     1688.000 ±    0.001    B/opUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.churn.G1_Eden_Space                NO_CACHING   RANDOM             500         100000                 2  thrpt   15     4164.497 ±   56.694  MB/secUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.churn.G1_Eden_Space.norm           NO_CACHING   RANDOM             500         100000                 2  thrpt   15     1688.397 ±   22.173    B/opUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.churn.G1_Old_Gen                   NO_CACHING   RANDOM             500         100000                 2  thrpt   15        0.008 ±    0.002  MB/secUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.churn.G1_Old_Gen.norm              NO_CACHING   RANDOM             500         100000                 2  thrpt   15        0.003 ±    0.001    B/opUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.count                              NO_CACHING   RANDOM             500         100000                 2  thrpt   15      536.000             countsUncompressedRecordBatchValidationBenchmark.measureAssignOffsetsNonCompressed:·gc.time                               NO_CACHING   RANDOM             500         100000                 2  thrpt   15      518.000                 ms```Reviewers: Ismael Juma <ismael@juma.me.uk>,5
use GTK_STOCK_HOME for the button that navigates to the index page.2008-06-12  Sven Neumann  <sven@gimp.org>* plug-ins/help-browser/dialog.c: use GTK_STOCK_HOME for thebutton that navigates to the index page.* plug-ins/help-browser/gimpthrobber.c(gimp_throbber_construct_contents): deal better with toolbar styleGTK_TOOLBAR_ICONS.svn path=/trunk/; revision=25930,1
KAFKA-70 Patch from Prashanth Menon to add space-based retention setting.git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1171886 13f79535-47bb-0310-9956-ffa450edef68,1
[BYOC] Enable bfloat16 in DNNL BYOC (#11111)* refine the code style (#10112)* support more data types in oneDNN BYOC* consider dtype when query layout* support more translation of blocked layout* refine log for invalid layout transform* reset N and C for the weights* support multi-blocking in TransDims2Plain()* add tests for bf16 oneDNN BYOC* unregister 'round' OP in oneDNN BYOC* restore the criteria for fp32 tests* disable test_prune_dnnl_subgraph for bf16* fix typo in dnnl.py* delete tag::format_tag_last* delete 'is_weight' in layout2tag()* reuse dtype_dl2dnnl()* fix lint errors* change to WARNING for invalid laytout transform* skip bf16 tests if AVX512 is unavailable,3
Correction to help text for the gimp-insert-layer-* PDB procedures.,5
[docker][RVM][microtvm] Refactor CMSIS installation to add to RVM (#11148)* Refactor CMSIS installation for RVM* Fix `ethosu_dir` existing directory* Address Andrew comment,1
"KAFKA-10271: Performance regression while fetching a key from a single partition (#9020)StreamThreadStateStoreProvider excessive loop over calling internalTopologyBuilder.topicGroups(), which is synchronized, thus causing significant performance degradation to the caller, especially when store has many partitions.Reviewers: John Roesler <vvcephei@apache.org>, Guozhang Wang <wangguoz@gmail.com>",5
Task interfaces changes to support a spilling threshold.,1
[hotfix][task] Rename isStoppingBySyncSavepoint to ignoreEndOfInput,0
[streaming] Added UUID generation to StreamRecordProvider,1
"po: fix missing semicolon in Basque translation.I am not touching the translation, only the formatting for the Keywordsfield in desktop file. As requested by a translation comment, alltranslations of this field need to end with semicolon too (without, weget validation warnings).",2
file tool_picker.png was initially added on branch gimp-1-2.,1
Updated Spanish translation,5
Fixing the fix,0
minor code cleanup.2004-11-11  Sven Neumann  <sven@gimp.org>* plug-ins/gfig/gfig-dialog.c: minor code cleanup.,4
Decrease scope of comp_mode and initialize it.* plug-ins/file-psd/psd-load.c (add_layers): Decrease scope ofcomp_mode and initialize it.svn path=/trunk/; revision=27176,1
Use the new item iter API instead of the image APIs in some straightforward places,1
"MINOR: Fix potential integer overflow and String.format issueAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Apurva Mehta <apurva.1618@gmail.com>, Jason Gustafson <jason@confluent.io>Closes #2585 from ijuma/overflow-and-format-fixes",0
"app, plug-ins: move pattern saving to the corebut only the actual saving code, not the export magic and dialog.Add new internal procedure file-pat-save-internal which is notregistered as a file procedure and always works non-interactively onthe passed arguments and only saves the passed drawable. Use the newinternal procedure from the file-pat-save code and remove all filewriting code from the plug-in.This way all pattern file writing code duplication is killed, whilethe whole export mechanism is completely unchanged.",4
"MINOR: Upgrade mockito test dependencies (#12460)## Changes- **mockito: 4.4.0 -> 4.6.1** (https://github.com/mockito/mockito/releases)Most important updates:  - Fixes https://github.com/mockito/mockito/issues/2648 : Add support for customising strictness via @mock annotation and MockSettings https://github.com/mockito/mockito/pull/2650## Why is this change needed?According to the [Mockito documentation](https://javadoc.io/doc/org.mockito/mockito-core/latest/org/mockito/Mockito.html#when(T)) :> Although it is possible to verify a stubbed invocation, usually it's just redundant. Let's say you've stubbed foo.bar(). If your code cares what foo.bar() returns then something else breaks(often before even verify() gets executed). If your code doesn't care what get(0) returns then it should not be stubbed. While working on the [Replace EasyMock and PowerMock with Mockito for StreamsMetricsImplTest ](https://issues.apache.org/jira/browse/KAFKA-12947) I noticed that described behavior wasn't applied when you create a new `mock` like this.```java        final Metrics metrics = mock(Metrics.class);        when(metrics.metric(metricName)).thenReturn(null);        ... invoke SUT        verify(metrics).metric(metricName); // this should be redundant (according to docs)```After further investigation I figured out that described behaviour wasn't implemented until`v4.6.1`.With this change we are now able to mock objects like this:```java   Foo explicitStrictMock = mock(Foo.class, withSettings().strictness(Strictness.STRICT_STUBS));```- link to docs: [MockSettings.html#strictness](https://javadoc.io/static/org.mockito/mockito-core/4.6.1/org/mockito/quality/Strictness.html#STRICT_STUBS)It looks like I can accomplish the same thing by using the `@RunWith(MockitoJUnitRunner.StrictStubs.class)` instead of the `@RunWith(MockitoJUnitRunner.class)` so mockito dependency version update is not mandatory, but it would be nice to stay up-to-date and use the latest version (it's up to MR reviewer to decide if we are going to merge this now, or just close the MR and update mockito version later).Reviewers: Ismael Juma <ismael@juma.me.uk>",5
"Bug 700215 - Gradient name changes do not persist across sessions...if the gradient itself isn't changed.GimpData: implement GimpObject::name_changed() and set the ""dirty""flag to TRUE. Don't set dirty in GimpData::dirty()'s default implbecause that calls gimp_object_name_changed() anyway.",4
[FLINK-10371] Allow to enable SSL mutual authentication on REST endpoints by configuration[FLINK-10371][tests] Regenerate configuration docs[FLINK-10371] Adapt to code reviewThis closes #6727.,2
"We can always create GimpPreviews for any GtkIconSize, but not vice versa.2002-05-10  Michael Natterer  <mitch@gimp.org>We can always create GimpPreviews for any GtkIconSize, butnot vice versa. therefore:* app/widgets/gimpdockable.[ch]: changed the ""gint size"" parameterused for tab sizes to ""GtkIconSize size"" all over the place. Added""stock_id"" in addition to ""name"" and ""short_name"".* app/widgets/gimpdockbook.c* app/widgets/gimpimagedock.c: use GtkIconSize instead of integerpreview sizes for all widget style properties. Renamed them from""blah_height"" to ""blah_size"" because ""height"" is an implementationdetail.* app/gui/dialogs-constructors.c: changed calls togimp_dockable_new() and all *_tab_func()s accordingly. Removedthe hack for the navigation tab and added a general tab_funcwhich returns a hbox with an icon & label.* app/gui/menus.c: made the dialog menus found under <Toolbox>,<Image> and <Dialogs> more consistent and added more stock icons.* etc/gtkrc_user* themes/Default/gtkrc: changed accordingly.",4
